Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"defender_near_defeat_2",1,K,10,1,4,2,5,0,1,0,0
"defender_near_defeat_2",1,C,5,1,4,1,2,1,1,0,0
"defender_near_defeat_2",1,K,6,0,2,0,0,0,2,0,0
"defender_near_defeat_2",1,K,6,0,2,0,0,1,2,0,0
"defender_near_defeat_2",1,K,6,1,2,1,2,0,2,0,0
"defender_near_defeat_2",1,C,5,1,2,1,2,1,2,0,0
"defender_near_defeat_2",1,K,6,0,2,0,0,0,3,0,0
"defender_near_defeat_2",1,K,6,0,2,0,0,1,3,0,0
"defender_near_defeat_2",1,K,6,1,2,1,2,0,3,0,0
"defender_near_defeat_2",1,C,5,1,2,1,2,1,3,0,0
"defender_near_defeat_2",1,K,6,0,3,0,0,0,2,0,0
"defender_near_defeat_2",1,K,6,0,3,0,0,1,2,0,0
"defender_near_defeat_2",1,K,12,1,3,2,2,0,2,0,0
"defender_near_defeat_2",1,C,5,1,3,1,2,1,2,0,0
"defender_near_defeat_2",1,K,6,0,2,0,0,0,4,0,0
"defender_near_defeat_2",1,K,6,0,2,0,0,1,4,0,0
"defender_near_defeat_2",1,K,6,1,2,1,2,0,4,0,0
"defender_near_defeat_2",1,C,5,1,2,1,3,1,4,0,0
"defender_near_defeat_2",1,K,6,0,4,0,0,0,2,0,0
"defender_near_defeat_2",1,K,6,0,4,0,0,1,2,0,0
"defender_near_defeat_2",1,K,10,1,4,2,4,0,2,0,0
"defender_near_defeat_2",1,C,5,1,4,1,2,1,2,0,0
"defender_near_defeat_2",1,K,6,0,3,0,0,0,3,0,0
"defender_near_defeat_2",1,K,6,0,3,0,0,1,3,0,0
"defender_near_defeat_2",1,K,12,1,3,1,2,0,3,0,0
"defender_near_defeat_2",1,C,5,1,3,1,2,1,3,0,0
"defender_near_defeat_2",1,K,6,0,3,0,0,0,4,0,0
"defender_near_defeat_2",1,K,6,0,3,0,0,1,4,0,0
"defender_near_defeat_2",1,K,12,1,3,1,2,0,4,0,0
"defender_near_defeat_2",1,C,5,1,3,1,2,1,4,0,0
"defender_near_defeat_2",1,K,6,0,4,0,0,0,3,0,0
"defender_near_defeat_2",1,K,6,0,4,0,0,1,3,0,0
"defender_near_defeat_2",1,K,10,1,4,2,3,0,3,0,0
"defender_near_defeat_2",1,C,5,1,4,1,2,1,3,0,1
"defender_near_defeat_2",1,K,6,0,4,0,0,0,4,0,0
"defender_near_defeat_2",1,K,6,0,4,0,0,1,4,0,0
"defender_near_defeat_2",1,K,10,1,4,2,3,0,4,0,0
"defender_near_defeat_2",1,C,5,1,4,1,2,1,4,0,0
"defender_near_defeat_2",2,K,14,0,0,0,1,0,0,0,0
"defender_near_defeat_2",2,C,9,0,0,0,1,1,0,14,22
"defender_near_defeat_2",2,K,6,1,0,21,29,0,0,0,0
"defender_near_defeat_2",2,K,10,1,0,20,34,1,0,11,23
"defender_near_defeat_2",2,K,14,0,0,0,1,0,1,0,0
"defender_near_defeat_2",2,C,9,0,0,0,1,1,1,13,21
"defender_near_defeat_2",2,K,6,1,0,21,29,0,1,0,0
"defender_near_defeat_2",2,K,10,1,0,21,35,1,1,12,24
"defender_near_defeat_2",2,C,17,0,1,0,1,0,0,0,0
"defender_near_defeat_2",2,K,30,0,1,0,1,1,0,8,17
"defender_near_defeat_2",2,K,6,1,1,20,30,0,0,0,0
"defender_near_defeat_2",2,K,8,1,1,17,35,1,0,9,18
"defender_near_defeat_2",2,K,14,0,0,0,1,0,2,0,0
"defender_near_defeat_2",2,C,9,0,0,0,1,1,2,13,19
"defender_near_defeat_2",2,K,6,1,0,21,29,0,2,0,0
"defender_near_defeat_2",2,K,10,1,0,20,33,1,2,12,23
"defender_near_defeat_2",2,C,17,0,2,0,0,0,0,0,0
"defender_near_defeat_2",2,C,7,0,2,0,0,1,0,11,19
"defender_near_defeat_2",2,K,6,1,2,20,28,0,0,0,0
"defender_near_defeat_2",2,K,24,1,2,16,29,1,0,11,23
"defender_near_defeat_2",2,K,14,0,0,0,1,0,3,0,0
"defender_near_defeat_2",2,C,9,0,0,0,1,1,3,12,19
"defender_near_defeat_2",2,K,6,1,0,21,28,0,3,0,0
"defender_near_defeat_2",2,K,10,1,0,19,32,1,3,12,24
"defender_near_defeat_2",2,K,26,0,3,0,2,0,0,0,2
"defender_near_defeat_2",2,C,37,0,3,0,1,1,0,6,25
"defender_near_defeat_2",2,K,6,1,3,20,30,0,0,0,0
"defender_near_defeat_2",2,K,8,1,3,16,33,1,0,10,19
"defender_near_defeat_2",2,K,14,0,0,0,1,0,4,0,0
"defender_near_defeat_2",2,C,9,0,0,0,1,1,4,13,21
"defender_near_defeat_2",2,K,6,1,0,20,27,0,4,0,0
"defender_near_defeat_2",2,K,10,1,0,21,34,1,4,13,27
"defender_near_defeat_2",2,K,14,0,4,0,1,0,0,0,0
"defender_near_defeat_2",2,C,9,0,4,0,0,1,0,13,20
"defender_near_defeat_2",2,K,6,1,4,23,31,0,0,0,0
"defender_near_defeat_2",2,K,10,1,4,21,39,1,0,10,24
"defender_near_defeat_2",2,C,17,0,1,0,1,0,1,0,0
"defender_near_defeat_2",2,K,30,0,1,0,1,1,1,7,19
"defender_near_defeat_2",2,K,6,1,1,21,30,0,1,0,0
"defender_near_defeat_2",2,K,8,1,1,18,34,1,1,10,21
"defender_near_defeat_2",2,C,17,0,1,0,1,0,2,0,0
"defender_near_defeat_2",2,K,30,0,1,0,2,1,2,7,17
"defender_near_defeat_2",2,K,6,1,1,20,30,0,2,0,0
"defender_near_defeat_2",2,K,8,1,1,17,34,1,2,10,19
"defender_near_defeat_2",2,C,17,0,2,0,0,0,1,0,0
"defender_near_defeat_2",2,C,7,0,2,0,1,1,1,10,18
"defender_near_defeat_2",2,K,6,1,2,21,28,0,1,0,0
"defender_near_defeat_2",2,K,24,1,2,16,30,1,1,13,26
"defender_near_defeat_2",2,C,17,0,1,0,1,0,3,0,0
"defender_near_defeat_2",2,K,30,0,1,0,1,1,3,7,18
"defender_near_defeat_2",2,K,6,1,1,20,30,0,3,0,0
"defender_near_defeat_2",2,K,8,1,1,18,34,1,3,11,20
"defender_near_defeat_2",2,K,26,0,3,0,1,0,1,0,2
"defender_near_defeat_2",2,C,37,0,3,0,1,1,1,7,25
"defender_near_defeat_2",2,K,6,1,3,20,28,0,1,0,0
"defender_near_defeat_2",2,K,8,1,3,16,34,1,1,10,20
"defender_near_defeat_2",2,C,17,0,1,0,1,0,4,0,0
"defender_near_defeat_2",2,K,30,0,1,0,1,1,4,8,19
"defender_near_defeat_2",2,K,6,1,1,20,30,0,4,0,0
"defender_near_defeat_2",2,K,8,1,1,17,33,1,4,10,20
"defender_near_defeat_2",2,K,14,0,4,0,1,0,1,0,0
"defender_near_defeat_2",2,C,9,0,4,0,0,1,1,13,20
"defender_near_defeat_2",2,K,6,1,4,22,29,0,1,0,0
"defender_near_defeat_2",2,K,10,1,4,21,38,1,1,11,25
"defender_near_defeat_2",2,C,17,0,2,0,1,0,2,0,0
"defender_near_defeat_2",2,C,7,0,2,0,0,1,2,11,18
"defender_near_defeat_2",2,K,6,1,2,20,28,0,2,0,0
"defender_near_defeat_2",2,K,24,1,2,17,30,1,2,13,27
"defender_near_defeat_2",2,C,17,0,2,0,0,0,3,0,0
"defender_near_defeat_2",2,C,7,0,2,0,0,1,3,10,18
"defender_near_defeat_2",2,K,6,1,2,21,28,0,3,0,0
"defender_near_defeat_2",2,K,24,1,2,17,30,1,3,13,26
"defender_near_defeat_2",2,K,26,0,3,0,1,0,2,0,2
"defender_near_defeat_2",2,C,37,0,3,0,1,1,2,6,25
"defender_near_defeat_2",2,K,6,1,3,21,32,0,2,0,0
"defender_near_defeat_2",2,K,8,1,3,16,34,1,2,10,20
"defender_near_defeat_2",2,C,17,0,2,0,0,0,4,0,0
"defender_near_defeat_2",2,C,7,0,2,0,1,1,4,11,19
"defender_near_defeat_2",2,K,6,1,2,21,28,0,4,0,0
"defender_near_defeat_2",2,K,24,1,2,17,31,1,4,14,25
"defender_near_defeat_2",2,K,14,0,4,0,1,0,2,0,0
"defender_near_defeat_2",2,C,9,0,4,0,0,1,2,13,20
"defender_near_defeat_2",2,K,6,1,4,23,29,0,2,0,0
"defender_near_defeat_2",2,K,10,1,4,22,40,1,2,10,23
"defender_near_defeat_2",2,K,26,0,3,0,2,0,3,0,2
"defender_near_defeat_2",2,C,37,0,3,0,1,1,3,7,25
"defender_near_defeat_2",2,K,6,1,3,20,30,0,3,0,0
"defender_near_defeat_2",2,K,8,1,3,17,33,1,3,10,20
"defender_near_defeat_2",2,K,26,0,3,0,1,0,4,0,2
"defender_near_defeat_2",2,C,37,0,3,0,1,1,4,6,23
"defender_near_defeat_2",2,K,6,1,3,20,29,0,4,0,0
"defender_near_defeat_2",2,K,8,1,3,16,33,1,4,10,18
"defender_near_defeat_2",2,K,14,0,4,0,1,0,3,0,0
"defender_near_defeat_2",2,C,9,0,4,0,0,1,3,13,21
"defender_near_defeat_2",2,K,6,1,4,23,30,0,3,0,0
"defender_near_defeat_2",2,K,10,1,4,23,40,1,3,13,25
"defender_near_defeat_2",2,K,14,0,4,0,1,0,4,0,0
"defender_near_defeat_2",2,C,9,0,4,0,1,1,4,14,21
"defender_near_defeat_2",2,K,6,1,4,22,31,0,4,0,0
"defender_near_defeat_2",2,K,10,1,4,22,38,1,4,12,26
"defender_near_defeat_2",3,C,9,0,0,10,20,0,0,3,6
"defender_near_defeat_2",3,C,11,0,0,10,18,1,0,76,118
"defender_near_defeat_2",3,K,6,1,0,162,309,0,0,3,6
"defender_near_defeat_2",3,K,16,1,0,224,346,1,0,76,128
"defender_near_defeat_2",3,C,9,0,0,10,21,0,1,4,9
"defender_near_defeat_2",3,C,11,0,0,11,19,1,1,90,158
"defender_near_defeat_2",3,K,6,1,0,161,309,0,1,4,7
"defender_near_defeat_2",3,K,16,1,0,231,353,1,1,74,139
"defender_near_defeat_2",3,C,9,0,1,12,25,0,0,2,6
"defender_near_defeat_2",3,C,11,0,1,13,20,1,0,73,113
"defender_near_defeat_2",3,K,6,1,1,244,424,0,0,3,6
"defender_near_defeat_2",3,C,13,1,1,270,346,1,0,72,110
"defender_near_defeat_2",3,C,9,0,0,10,22,0,2,3,6
"defender_near_defeat_2",3,C,11,0,0,11,19,1,2,76,122
"defender_near_defeat_2",3,K,6,1,0,159,306,0,2,3,6
"defender_near_defeat_2",3,K,16,1,0,237,375,1,2,82,138
"defender_near_defeat_2",3,C,9,0,2,9,16,0,0,2,6
"defender_near_defeat_2",3,C,11,0,2,10,16,1,0,77,122
"defender_near_defeat_2",3,K,6,1,2,155,290,0,0,3,6
"defender_near_defeat_2",3,K,16,1,2,215,294,1,0,103,332
"defender_near_defeat_2",3,C,9,0,0,10,20,0,3,4,9
"defender_near_defeat_2",3,C,11,0,0,10,18,1,3,83,144
"defender_near_defeat_2",3,K,6,1,0,160,303,0,3,4,7
"defender_near_defeat_2",3,K,16,1,0,229,355,1,3,79,137
"defender_near_defeat_2",3,C,9,0,3,13,29,0,0,2,6
"defender_near_defeat_2",3,C,11,0,3,14,21,1,0,75,122
"defender_near_defeat_2",3,K,6,1,3,270,492,0,0,4,7
"defender_near_defeat_2",3,C,13,1,3,290,447,1,0,72,110
"defender_near_defeat_2",3,C,9,0,0,10,21,0,4,2,5
"defender_near_defeat_2",3,C,11,0,0,11,19,1,4,72,113
"defender_near_defeat_2",3,K,6,1,0,172,338,0,4,4,7
"defender_near_defeat_2",3,K,16,1,0,235,358,1,4,73,162
"defender_near_defeat_2",3,C,9,0,4,12,23,0,0,2,6
"defender_near_defeat_2",3,C,11,0,4,11,21,1,0,75,124
"defender_near_defeat_2",3,K,6,1,4,161,238,0,0,3,6
"defender_near_defeat_2",3,C,11,1,4,250,430,1,0,102,169
"defender_near_defeat_2",3,C,9,0,1,12,25,0,1,4,9
"defender_near_defeat_2",3,C,11,0,1,13,21,1,1,91,166
"defender_near_defeat_2",3,K,6,1,1,242,423,0,1,4,7
"defender_near_defeat_2",3,C,13,1,1,281,357,1,1,72,124
"defender_near_defeat_2",3,C,9,0,1,12,24,0,2,2,6
"defender_near_defeat_2",3,C,11,0,1,13,21,1,2,74,116
"defender_near_defeat_2",3,K,6,1,1,251,438,0,2,3,6
"defender_near_defeat_2",3,C,13,1,1,270,356,1,2,69,104
"defender_near_defeat_2",3,C,9,0,2,9,16,0,1,5,10
"defender_near_defeat_2",3,C,11,0,2,10,17,1,1,90,160
"defender_near_defeat_2",3,K,6,1,2,162,301,0,1,4,7
"defender_near_defeat_2",3,K,16,1,2,241,390,1,1,107,346
"defender_near_defeat_2",3,C,9,0,1,12,24,0,3,3,8
"defender_near_defeat_2",3,C,11,0,1,13,20,1,3,81,140
"defender_near_defeat_2",3,K,6,1,1,256,441,0,3,4,6
"defender_near_defeat_2",3,C,13,1,1,275,362,1,3,73,128
"defender_near_defeat_2",3,C,9,0,3,13,29,0,1,4,10
"defender_near_defeat_2",3,C,11,0,3,13,19,1,1,88,162
"defender_near_defeat_2",3,K,6,1,3,270,483,0,1,4,7
"defender_near_defeat_2",3,C,13,1,3,296,460,1,1,72,124
"defender_near_defeat_2",3,C,9,0,1,12,23,0,4,3,6
"defender_near_defeat_2",3,C,11,0,1,14,21,1,4,73,113
"defender_near_defeat_2",3,K,6,1,1,246,431,0,4,3,6
"defender_near_defeat_2",3,C,13,1,1,273,353,1,4,61,97
"defender_near_defeat_2",3,C,9,0,4,11,23,0,1,4,9
"defender_near_defeat_2",3,C,11,0,4,10,15,1,1,88,152
"defender_near_defeat_2",3,K,6,1,4,160,232,0,1,4,7
"defender_near_defeat_2",3,C,11,1,4,251,429,1,1,108,153
"defender_near_defeat_2",3,C,9,0,2,9,17,0,2,3,7
"defender_near_defeat_2",3,C,11,0,2,10,17,1,2,77,120
"defender_near_defeat_2",3,K,6,1,2,161,301,0,2,3,6
"defender_near_defeat_2",3,K,16,1,2,205,290,1,2,96,303
"defender_near_defeat_2",3,C,9,0,2,9,17,0,3,3,8
"defender_near_defeat_2",3,C,11,0,2,10,16,1,3,83,142
"defender_near_defeat_2",3,K,6,1,2,156,291,0,3,4,7
"defender_near_defeat_2",3,K,16,1,2,211,300,1,3,103,331
"defender_near_defeat_2",3,C,9,0,3,14,31,0,2,2,6
"defender_near_defeat_2",3,C,11,0,3,13,20,1,2,76,116
"defender_near_defeat_2",3,K,6,1,3,275,495,0,2,3,6
"defender_near_defeat_2",3,C,13,1,3,291,440,1,2,69,101
"defender_near_defeat_2",3,C,9,0,2,9,16,0,4,2,6
"defender_near_defeat_2",3,C,11,0,2,10,17,1,4,72,110
"defender_near_defeat_2",3,K,6,1,2,150,280,0,4,3,6
"defender_near_defeat_2",3,K,16,1,2,205,287,1,4,94,344
"defender_near_defeat_2",3,C,9,0,4,11,22,0,2,3,6
"defender_near_defeat_2",3,C,11,0,4,11,15,1,2,72,111
"defender_near_defeat_2",3,K,6,1,4,158,230,0,2,4,7
"defender_near_defeat_2",3,C,11,1,4,251,408,1,2,113,165
"defender_near_defeat_2",3,C,9,0,3,13,30,0,3,3,8
"defender_near_defeat_2",3,C,11,0,3,14,21,1,3,84,151
"defender_near_defeat_2",3,K,6,1,3,272,474,0,3,4,7
"defender_near_defeat_2",3,C,13,1,3,290,446,1,3,72,126
"defender_near_defeat_2",3,C,9,0,3,14,31,0,4,2,5
"defender_near_defeat_2",3,C,11,0,3,13,20,1,4,72,108
"defender_near_defeat_2",3,K,6,1,3,260,459,0,4,3,6
"defender_near_defeat_2",3,C,13,1,3,296,444,1,4,61,92
"defender_near_defeat_2",3,C,9,0,4,12,23,0,3,4,8
"defender_near_defeat_2",3,C,11,0,4,10,15,1,3,83,145
"defender_near_defeat_2",3,K,6,1,4,157,227,0,3,4,7
"defender_near_defeat_2",3,C,11,1,4,244,416,1,3,98,164
"defender_near_defeat_2",3,C,9,0,4,11,22,0,4,2,5
"defender_near_defeat_2",3,C,11,0,4,10,15,1,4,72,108
"defender_near_defeat_2",3,K,6,1,4,161,229,0,4,3,6
"defender_near_defeat_2",3,C,11,1,4,248,432,1,4,79,143
"equal_endgame",1,K,4,0,0,0,0,0,0,0,0
"equal_endgame",1,K,4,0,0,0,0,1,0,0,0
"equal_endgame",1,K,4,1,0,1,1,0,0,0,0
"equal_endgame",1,K,4,1,0,1,2,1,0,0,1
"equal_endgame",1,K,4,0,0,0,0,0,1,0,0
"equal_endgame",1,K,4,0,0,0,0,1,1,0,0
"equal_endgame",1,K,4,1,0,1,1,0,1,0,0
"equal_endgame",1,K,4,1,0,1,1,1,1,0,1
"equal_endgame",1,K,4,0,1,0,0,0,0,0,0
"equal_endgame",1,K,4,0,1,0,0,1,0,1,1
"equal_endgame",1,K,4,1,1,1,1,0,0,0,0
"equal_endgame",1,K,4,1,1,1,2,1,0,0,0
"equal_endgame",1,K,4,0,0,0,0,0,2,0,0
"equal_endgame",1,K,4,0,0,0,0,1,2,0,0
"equal_endgame",1,K,4,1,0,1,2,0,2,0,0
"equal_endgame",1,K,4,1,0,1,1,1,2,0,1
"equal_endgame",1,K,4,0,2,0,0,0,0,0,0
"equal_endgame",1,K,4,0,2,0,0,1,0,0,0
"equal_endgame",1,K,4,1,2,1,1,0,0,0,0
"equal_endgame",1,K,4,1,2,1,2,1,0,1,1
"equal_endgame",1,K,4,0,0,0,0,0,3,0,0
"equal_endgame",1,K,4,0,0,0,0,1,3,0,0
"equal_endgame",1,K,4,1,0,1,2,0,3,0,0
"equal_endgame",1,K,4,1,0,1,1,1,3,0,1
"equal_endgame",1,K,4,0,3,0,0,0,0,0,0
"equal_endgame",1,K,4,0,3,0,0,1,0,0,0
"equal_endgame",1,K,4,1,3,1,2,0,0,0,0
"equal_endgame",1,K,4,1,3,1,1,1,0,0,0
"equal_endgame",1,K,4,0,0,0,0,0,4,0,0
"equal_endgame",1,K,4,0,0,0,0,1,4,0,1
"equal_endgame",1,K,4,1,0,1,1,0,4,0,0
"equal_endgame",1,K,4,1,0,1,1,1,4,0,1
"equal_endgame",1,K,4,0,4,0,0,0,0,0,0
"equal_endgame",1,K,4,0,4,0,0,1,0,0,0
"equal_endgame",1,K,4,1,4,1,1,0,0,0,0
"equal_endgame",1,K,4,1,4,1,2,1,0,0,1
"equal_endgame",1,K,4,0,1,0,0,0,1,0,0
"equal_endgame",1,K,4,0,1,0,0,1,1,0,0
"equal_endgame",1,K,4,1,1,1,1,0,1,0,0
"equal_endgame",1,K,4,1,1,1,1,1,1,0,0
"equal_endgame",1,K,4,0,1,0,0,0,2,0,0
"equal_endgame",1,K,4,0,1,0,0,1,2,0,1
"equal_endgame",1,K,4,1,1,1,1,0,2,0,0
"equal_endgame",1,K,4,1,1,1,2,1,2,0,1
"equal_endgame",1,K,4,0,2,0,0,0,1,0,0
"equal_endgame",1,K,4,0,2,0,0,1,1,0,0
"equal_endgame",1,K,4,1,2,1,1,0,1,0,0
"equal_endgame",1,K,4,1,2,1,1,1,1,0,1
"equal_endgame",1,K,4,0,1,0,0,0,3,0,0
"equal_endgame",1,K,4,0,1,0,0,1,3,0,0
"equal_endgame",1,K,4,1,1,1,2,0,3,0,0
"equal_endgame",1,K,4,1,1,1,1,1,3,0,0
"equal_endgame",1,K,4,0,3,0,0,0,1,0,0
"equal_endgame",1,K,4,0,3,0,0,1,1,0,0
"equal_endgame",1,K,4,1,3,1,1,0,1,0,0
"equal_endgame",1,K,4,1,3,1,1,1,1,0,0
"equal_endgame",1,K,4,0,1,0,0,0,4,0,0
"equal_endgame",1,K,4,0,1,0,0,1,4,0,0
"equal_endgame",1,K,4,1,1,1,1,0,4,0,0
"equal_endgame",1,K,4,1,1,1,1,1,4,0,0
"equal_endgame",1,K,4,0,4,0,0,0,1,0,0
"equal_endgame",1,K,4,0,4,0,0,1,1,0,1
"equal_endgame",1,K,4,1,4,1,1,0,1,0,0
"equal_endgame",1,K,4,1,4,1,1,1,1,0,1
"equal_endgame",1,K,4,0,2,0,0,0,2,0,0
"equal_endgame",1,K,4,0,2,0,0,1,2,0,0
"equal_endgame",1,K,4,1,2,1,1,0,2,0,0
"equal_endgame",1,K,4,1,2,1,1,1,2,1,1
"equal_endgame",1,K,4,0,2,0,0,0,3,0,0
"equal_endgame",1,K,4,0,2,0,0,1,3,0,0
"equal_endgame",1,K,4,1,2,1,2,0,3,0,0
"equal_endgame",1,K,4,1,2,1,1,1,3,0,1
"equal_endgame",1,K,4,0,3,0,0,0,2,0,0
"equal_endgame",1,K,4,0,3,0,0,1,2,0,0
"equal_endgame",1,K,4,1,3,1,1,0,2,0,0
"equal_endgame",1,K,4,1,3,1,1,1,2,0,1
"equal_endgame",1,K,4,0,2,0,0,0,4,0,0
"equal_endgame",1,K,4,0,2,0,0,1,4,0,0
"equal_endgame",1,K,4,1,2,1,1,0,4,0,0
"equal_endgame",1,K,4,1,2,1,2,1,4,0,1
"equal_endgame",1,K,4,0,4,0,0,0,2,0,0
"equal_endgame",1,K,4,0,4,0,0,1,2,0,0
"equal_endgame",1,K,4,1,4,1,2,0,2,0,0
"equal_endgame",1,K,4,1,4,1,1,1,2,0,1
"equal_endgame",1,K,4,0,3,0,0,0,3,0,0
"equal_endgame",1,K,4,0,3,0,0,1,3,0,1
"equal_endgame",1,K,4,1,3,1,1,0,3,0,0
"equal_endgame",1,K,4,1,3,1,1,1,3,0,1
"equal_endgame",1,K,4,0,3,0,0,0,4,0,0
"equal_endgame",1,K,4,0,3,0,0,1,4,0,0
"equal_endgame",1,K,4,1,3,1,1,0,4,0,0
"equal_endgame",1,K,4,1,3,1,2,1,4,0,1
"equal_endgame",1,K,4,0,4,0,0,0,3,0,0
"equal_endgame",1,K,4,0,4,0,0,1,3,0,0
"equal_endgame",1,K,4,1,4,1,2,0,3,0,0
"equal_endgame",1,K,4,1,4,1,1,1,3,0,1
"equal_endgame",1,K,4,0,4,0,0,0,4,0,0
"equal_endgame",1,K,4,0,4,0,0,1,4,0,0
"equal_endgame",1,K,4,1,4,1,1,0,4,0,0
"equal_endgame",1,K,4,1,4,1,2,1,4,1,1
"equal_endgame",2,K,4,0,0,1,1,0,0,0,0
"equal_endgame",2,K,4,0,0,1,1,1,0,3,5
"equal_endgame",2,K,10,1,0,16,32,0,0,0,0
"equal_endgame",2,K,8,1,0,14,25,1,0,8,16
"equal_endgame",2,K,4,0,0,0,1,0,1,0,0
"equal_endgame",2,K,4,0,0,1,2,1,1,3,6
"equal_endgame",2,K,10,1,0,17,33,0,1,0,1
"equal_endgame",2,K,8,1,0,14,24,1,1,7,12
"equal_endgame",2,K,4,0,1,1,1,0,0,0,0
"equal_endgame",2,K,4,0,1,1,1,1,0,5,10
"equal_endgame",2,N,255,1,1,6,23,0,0,0,2
"equal_endgame",2,K,8,1,1,19,25,1,0,7,16
"equal_endgame",2,K,4,0,0,0,1,0,2,0,0
"equal_endgame",2,K,4,0,0,0,1,1,2,2,4
"equal_endgame",2,K,10,1,0,16,31,0,2,0,0
"equal_endgame",2,K,8,1,0,14,24,1,2,8,16
"equal_endgame",2,K,4,0,2,1,1,0,0,0,0
"equal_endgame",2,K,4,0,2,1,1,1,0,4,7
"equal_endgame",2,K,10,1,2,16,32,0,0,0,0
"equal_endgame",2,K,8,1,2,15,24,1,0,8,16
"equal_endgame",2,K,4,0,0,1,1,0,3,0,0
"equal_endgame",2,K,4,0,0,1,1,1,3,3,4
"equal_endgame",2,K,10,1,0,16,32,0,3,0,1
"equal_endgame",2,K,8,1,0,14,25,1,3,7,12
"equal_endgame",2,K,4,0,3,1,1,0,0,0,0
"equal_endgame",2,K,4,0,3,1,1,1,0,3,6
"equal_endgame",2,N,255,1,3,6,22,0,0,0,2
"equal_endgame",2,K,8,1,3,18,24,1,0,7,16
"equal_endgame",2,K,4,0,0,0,1,0,4,0,0
"equal_endgame",2,K,4,0,0,1,1,1,4,3,6
"equal_endgame",2,K,10,1,0,16,28,0,4,0,0
"equal_endgame",2,K,8,1,0,14,24,1,4,8,16
"equal_endgame",2,K,4,0,4,1,1,0,0,0,0
"equal_endgame",2,K,4,0,4,1,1,1,0,4,8
"equal_endgame",2,K,10,1,4,20,31,0,0,0,0
"equal_endgame",2,K,8,1,4,21,26,1,0,8,16
"equal_endgame",2,K,4,0,1,1,1,0,1,0,0
"equal_endgame",2,K,4,0,1,1,1,1,1,5,9
"equal_endgame",2,N,255,1,1,6,22,0,1,0,2
"equal_endgame",2,K,8,1,1,18,23,1,1,6,12
"equal_endgame",2,K,4,0,1,1,1,0,2,0,0
"equal_endgame",2,K,4,0,1,1,1,1,2,3,6
"equal_endgame",2,N,255,1,1,6,22,0,2,0,2
"equal_endgame",2,K,8,1,1,18,24,1,2,7,16
"equal_endgame",2,K,4,0,2,1,1,0,1,0,0
"equal_endgame",2,K,4,0,2,1,2,1,1,3,5
"equal_endgame",2,K,10,1,2,16,32,0,1,0,1
"equal_endgame",2,K,8,1,2,14,23,1,1,7,13
"equal_endgame",2,K,4,0,1,1,1,0,3,0,0
"equal_endgame",2,K,4,0,1,1,2,1,3,4,7
"equal_endgame",2,N,255,1,1,6,23,0,3,0,2
"equal_endgame",2,K,8,1,1,19,26,1,3,7,12
"equal_endgame",2,K,4,0,3,1,1,0,1,0,0
"equal_endgame",2,K,4,0,3,1,2,1,1,3,6
"equal_endgame",2,N,255,1,3,6,23,0,1,0,2
"equal_endgame",2,K,8,1,3,18,24,1,1,7,13
"equal_endgame",2,K,4,0,1,1,1,0,4,0,0
"equal_endgame",2,K,4,0,1,1,1,1,4,4,7
"equal_endgame",2,N,255,1,1,8,23,0,4,0,3
"equal_endgame",2,K,8,1,1,19,25,1,4,8,16
"equal_endgame",2,K,4,0,4,1,1,0,1,0,0
"equal_endgame",2,K,4,0,4,0,1,1,1,3,6
"equal_endgame",2,K,10,1,4,21,32,0,1,0,1
"equal_endgame",2,K,8,1,4,19,25,1,1,8,12
"equal_endgame",2,K,4,0,2,1,1,0,2,0,0
"equal_endgame",2,K,4,0,2,1,1,1,2,3,6
"equal_endgame",2,K,10,1,2,16,32,0,2,0,0
"equal_endgame",2,K,8,1,2,14,25,1,2,8,16
"equal_endgame",2,K,4,0,2,0,1,0,3,0,0
"equal_endgame",2,K,4,0,2,0,1,1,3,3,5
"equal_endgame",2,K,10,1,2,16,32,0,3,0,1
"equal_endgame",2,K,8,1,2,14,24,1,3,7,13
"equal_endgame",2,K,4,0,3,1,1,0,2,0,0
"equal_endgame",2,K,4,0,3,1,1,1,2,4,6
"equal_endgame",2,N,255,1,3,6,22,0,2,0,2
"equal_endgame",2,K,8,1,3,18,24,1,2,7,16
"equal_endgame",2,K,4,0,2,1,1,0,4,0,0
"equal_endgame",2,K,4,0,2,1,1,1,4,2,4
"equal_endgame",2,K,10,1,2,16,28,0,4,0,0
"equal_endgame",2,K,8,1,2,14,24,1,4,9,17
"equal_endgame",2,K,4,0,4,1,1,0,2,0,0
"equal_endgame",2,K,4,0,4,0,1,1,2,4,8
"equal_endgame",2,K,10,1,4,20,32,0,2,0,0
"equal_endgame",2,K,8,1,4,20,25,1,2,8,16
"equal_endgame",2,K,4,0,3,1,1,0,3,0,0
"equal_endgame",2,K,4,0,3,1,1,1,3,4,8
"equal_endgame",2,N,255,1,3,6,21,0,3,0,2
"equal_endgame",2,K,8,1,3,18,24,1,3,7,13
"equal_endgame",2,K,4,0,3,0,1,0,4,0,0
"equal_endgame",2,K,4,0,3,1,1,1,4,4,7
"equal_endgame",2,N,255,1,3,8,22,0,4,0,3
"equal_endgame",2,K,8,1,3,18,25,1,4,8,16
"equal_endgame",2,K,4,0,4,1,1,0,3,0,0
"equal_endgame",2,K,4,0,4,1,1,1,3,3,5
