Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"2standard9x9.txt",1,C,41,2,2,0,0,0,0,0,0
"2standard9x9.txt",1,K,24,2,2,0,0,2,0,0,0
"2standard9x9.txt",1,C,21,0,0,0,0,0,3,0,0
"2standard9x9.txt",1,C,53,0,0,0,0,2,3,0,0
"2standard9x9.txt",1,K,50,2,0,0,0,0,3,0,0
"2standard9x9.txt",1,N,255,2,0,0,0,2,3,0,0
"2standard9x9.txt",1,C,21,0,3,0,0,0,0,0,0
"2standard9x9.txt",1,C,11,0,3,0,0,2,0,0,0
"2standard9x9.txt",1,N,255,2,3,0,0,0,0,0,0
"2standard9x9.txt",1,C,11,2,3,0,0,2,0,0,0
"2standard9x9.txt",1,C,25,0,0,0,0,0,4,0,0
"2standard9x9.txt",1,K,22,0,0,0,0,2,4,0,0
"2standard9x9.txt",1,C,35,2,0,0,0,0,4,0,0
"2standard9x9.txt",1,K,52,2,0,0,0,2,4,0,0
"2standard9x9.txt",1,K,20,0,4,0,0,0,0,0,0
"2standard9x9.txt",1,C,11,0,4,0,0,2,0,0,0
"2standard9x9.txt",1,C,39,2,4,0,0,0,0,0,0
"2standard9x9.txt",1,C,17,2,4,0,0,2,0,0,0
"2standard9x9.txt",1,K,20,0,1,0,0,0,1,0,0
"2standard9x9.txt",1,K,52,0,1,0,0,2,1,0,0
"2standard9x9.txt",1,K,34,2,1,0,0,0,1,0,0
"2standard9x9.txt",1,N,255,2,1,0,0,2,1,0,0
"2standard9x9.txt",1,C,21,0,1,0,0,0,2,0,0
"2standard9x9.txt",1,C,11,0,1,0,0,2,2,0,0
"2standard9x9.txt",1,K,42,2,1,0,0,0,2,0,0
"2standard9x9.txt",1,C,11,2,1,0,0,2,2,0,0
"2standard9x9.txt",1,C,21,0,2,0,0,0,1,0,0
"2standard9x9.txt",1,C,51,0,2,0,0,2,1,0,0
"2standard9x9.txt",1,N,255,2,2,0,0,0,1,0,0
"2standard9x9.txt",1,C,51,2,2,0,0,2,1,0,0
"2standard9x9.txt",1,K,20,0,1,0,0,0,3,0,0
"2standard9x9.txt",1,K,46,0,1,0,0,2,3,0,0
"2standard9x9.txt",1,K,34,2,1,0,0,0,3,0,0
"2standard9x9.txt",1,N,255,2,1,0,0,2,3,0,0
"2standard9x9.txt",1,K,20,0,3,0,0,0,1,0,0
"2standard9x9.txt",1,K,52,0,3,0,0,2,1,0,0
"2standard9x9.txt",1,K,34,2,3,0,0,0,1,0,0
"2standard9x9.txt",1,C,43,2,3,0,0,2,1,0,0
"2standard9x9.txt",1,C,21,0,1,0,0,0,4,0,0
"2standard9x9.txt",1,K,48,0,1,0,0,2,4,0,0
"2standard9x9.txt",1,K,42,2,1,0,0,0,4,0,0
"2standard9x9.txt",1,C,73,2,1,0,0,2,4,0,0
"2standard9x9.txt",1,C,25,0,4,0,0,0,1,0,0
"2standard9x9.txt",1,K,36,0,4,0,0,2,1,0,0
"2standard9x9.txt",1,C,45,2,4,0,0,0,1,0,0
"2standard9x9.txt",1,N,255,2,4,0,0,2,1,0,0
"2standard9x9.txt",1,C,25,0,2,0,0,0,2,0,0
"2standard9x9.txt",1,C,11,0,2,0,0,2,2,0,0
"2standard9x9.txt",1,K,48,2,2,0,0,0,2,0,0
"2standard9x9.txt",1,K,24,2,2,0,0,2,2,0,0
"2standard9x9.txt",1,C,21,0,2,0,0,0,3,0,0
"2standard9x9.txt",1,C,53,0,2,0,0,2,3,0,0
"2standard9x9.txt",1,K,24,2,2,0,0,0,3,0,0
"2standard9x9.txt",1,C,51,2,2,0,0,2,3,0,0
"2standard9x9.txt",1,C,21,0,3,0,0,0,2,0,0
"2standard9x9.txt",1,C,11,0,3,0,0,2,2,0,0
"2standard9x9.txt",1,N,255,2,3,0,0,0,2,0,0
"2standard9x9.txt",1,C,11,2,3,0,0,2,2,0,0
"2standard9x9.txt",1,C,25,0,2,0,0,0,4,0,0
"2standard9x9.txt",1,K,22,0,2,0,0,2,4,0,0
"2standard9x9.txt",1,C,59,2,2,0,0,0,4,0,0
"2standard9x9.txt",1,C,39,2,2,0,0,2,4,0,0
"2standard9x9.txt",1,K,20,0,4,0,0,0,2,0,0
"2standard9x9.txt",1,C,11,0,4,0,0,2,2,0,0
"2standard9x9.txt",1,C,39,2,4,0,0,0,2,0,0
"2standard9x9.txt",1,C,17,2,4,0,0,2,2,0,0
"2standard9x9.txt",1,K,20,0,3,0,0,0,3,0,0
"2standard9x9.txt",1,K,46,0,3,0,0,2,3,0,0
"2standard9x9.txt",1,K,34,2,3,0,0,0,3,0,0
"2standard9x9.txt",1,C,49,2,3,0,0,2,3,0,0
"2standard9x9.txt",1,C,21,0,3,0,0,0,4,0,0
"2standard9x9.txt",1,K,82,0,3,0,0,2,4,0,0
"2standard9x9.txt",1,N,255,2,3,0,0,0,4,0,0
"2standard9x9.txt",1,C,33,2,3,0,0,2,4,0,0
"2standard9x9.txt",1,C,25,0,4,0,0,0,3,0,0
"2standard9x9.txt",1,K,36,0,4,0,0,2,3,0,0
"2standard9x9.txt",1,C,45,2,4,0,0,0,3,0,0
"2standard9x9.txt",1,N,255,2,4,0,0,2,3,0,0
"2standard9x9.txt",1,K,20,0,4,0,0,0,4,0,0
"2standard9x9.txt",1,C,55,0,4,0,0,2,4,0,0
"2standard9x9.txt",1,C,39,2,4,0,0,0,4,0,0
"2standard9x9.txt",1,C,25,2,4,0,0,2,4,0,0
"2standard9x9.txt",2,K,142,0,0,0,6,0,0,0,4
"2standard9x9.txt",2,N,255,0,0,2,8,2,0,3,9
"2standard9x9.txt",2,N,255,2,0,0,15,0,0,0,14
"2standard9x9.txt",2,N,255,2,0,2,9,2,0,3,9
"2standard9x9.txt",2,N,255,0,0,1,7,0,1,1,11
"2standard9x9.txt",2,N,255,0,0,2,8,2,1,4,13
"2standard9x9.txt",2,N,255,2,0,0,8,0,1,0,3
"2standard9x9.txt",2,N,255,2,0,2,7,2,1,3,8
"2standard9x9.txt",2,N,255,0,1,2,5,0,0,1,4
"2standard9x9.txt",2,N,255,0,1,2,5,2,0,4,9
"2standard9x9.txt",2,N,255,2,1,0,7,0,0,0,6
"2standard9x9.txt",2,N,255,2,1,3,9,2,0,4,10
"2standard9x9.txt",2,N,255,0,0,0,6,0,2,0,3
"2standard9x9.txt",2,N,255,0,0,2,6,2,2,3,9
"2standard9x9.txt",2,N,255,2,0,0,6,0,2,1,6
"2standard9x9.txt",2,N,255,2,0,2,8,2,2,3,9
"2standard9x9.txt",2,K,142,0,2,0,6,0,0,0,3
"2standard9x9.txt",2,N,255,0,2,2,5,2,0,3,9
"2standard9x9.txt",2,N,255,2,2,1,6,0,0,0,4
"2standard9x9.txt",2,N,255,2,2,3,8,2,0,2,6
"2standard9x9.txt",2,N,255,0,0,1,7,0,3,1,5
"2standard9x9.txt",2,N,255,0,0,2,5,2,3,4,9
"2standard9x9.txt",2,N,255,2,0,1,10,0,3,1,5
"2standard9x9.txt",2,N,255,2,0,2,7,2,3,3,8
"2standard9x9.txt",2,N,255,0,3,2,5,0,0,1,4
"2standard9x9.txt",2,N,255,0,3,2,5,2,0,4,9
"2standard9x9.txt",2,N,255,2,3,1,10,0,0,0,6
"2standard9x9.txt",2,N,255,2,3,3,9,2,0,3,9
"2standard9x9.txt",2,N,255,0,0,1,5,0,4,0,4
"2standard9x9.txt",2,N,255,0,0,2,5,2,4,3,9
"2standard9x9.txt",2,N,255,2,0,0,7,0,4,1,4
"2standard9x9.txt",2,N,255,2,0,1,8,2,4,2,10
"2standard9x9.txt",2,N,255,0,4,2,5,0,0,1,4
"2standard9x9.txt",2,N,255,0,4,2,6,2,0,3,11
"2standard9x9.txt",2,N,255,2,4,1,9,0,0,0,4
"2standard9x9.txt",2,N,255,2,4,2,9,2,0,2,9
"2standard9x9.txt",2,N,255,0,1,2,5,0,1,1,3
"2standard9x9.txt",2,N,255,0,1,2,6,2,1,4,9
"2standard9x9.txt",2,N,255,2,1,3,10,0,1,1,10
"2standard9x9.txt",2,N,255,2,1,2,8,2,1,4,9
"2standard9x9.txt",2,N,255,0,1,2,5,0,2,1,3
"2standard9x9.txt",2,N,255,0,1,2,5,2,2,4,10
"2standard9x9.txt",2,N,255,2,1,2,11,0,2,0,5
"2standard9x9.txt",2,N,255,2,1,2,9,2,2,4,9
"2standard9x9.txt",2,N,255,0,2,2,6,0,1,1,4
"2standard9x9.txt",2,N,255,0,2,2,5,2,1,3,8
"2standard9x9.txt",2,N,255,2,2,0,8,0,1,0,4
"2standard9x9.txt",2,N,255,2,2,2,8,2,1,3,7
"2standard9x9.txt",2,N,255,0,1,2,5,0,3,2,4
"2standard9x9.txt",2,N,255,0,1,2,5,2,3,4,10
"2standard9x9.txt",2,N,255,2,1,3,9,0,3,2,4
"2standard9x9.txt",2,N,255,2,1,2,8,2,3,4,9
"2standard9x9.txt",2,N,255,0,3,2,5,0,1,1,4
"2standard9x9.txt",2,N,255,0,3,2,5,2,1,4,11
"2standard9x9.txt",2,N,255,2,3,1,12,0,1,1,4
"2standard9x9.txt",2,N,255,2,3,2,9,2,1,4,10
"2standard9x9.txt",2,N,255,0,1,2,6,0,4,2,4
"2standard9x9.txt",2,N,255,0,1,2,5,2,4,4,10
"2standard9x9.txt",2,N,255,2,1,2,6,0,4,0,5
"2standard9x9.txt",2,N,255,2,1,3,9,2,4,5,10
"2standard9x9.txt",2,N,255,0,4,3,5,0,1,1,4
"2standard9x9.txt",2,N,255,0,4,3,6,2,1,4,9
"2standard9x9.txt",2,N,255,2,4,1,8,0,1,0,5
"2standard9x9.txt",2,N,255,2,4,2,9,2,1,4,12
"2standard9x9.txt",2,N,255,0,2,0,8,0,2,0,6
"2standard9x9.txt",2,N,255,0,2,2,5,2,2,3,9
"2standard9x9.txt",2,N,255,2,2,2,7,0,2,0,5
"2standard9x9.txt",2,N,255,2,2,3,9,2,2,2,6
"2standard9x9.txt",2,N,255,0,2,2,17,0,3,1,17
"2standard9x9.txt",2,N,255,0,2,2,6,2,3,4,11
"2standard9x9.txt",2,N,255,2,2,1,9,0,3,1,6
"2standard9x9.txt",2,N,255,2,2,3,8,2,3,3,12
"2standard9x9.txt",2,N,255,0,3,2,5,0,2,1,4
"2standard9x9.txt",2,N,255,0,3,2,6,2,2,4,14
"2standard9x9.txt",2,N,255,2,3,1,9,0,2,1,5
"2standard9x9.txt",2,N,255,2,3,4,11,2,2,3,11
"2standard9x9.txt",2,N,255,0,2,1,6,0,4,0,5
"2standard9x9.txt",2,N,255,0,2,2,5,2,4,3,10
"2standard9x9.txt",2,K,82,2,2,1,7,0,4,0,5
"2standard9x9.txt",2,N,255,2,2,2,7,2,4,5,11
"2standard9x9.txt",2,N,255,0,4,2,5,0,2,1,5
"2standard9x9.txt",2,N,255,0,4,3,8,2,2,3,9
"2standard9x9.txt",2,N,255,2,4,1,9,0,2,0,4
"2standard9x9.txt",2,N,255,2,4,1,9,2,2,3,9
"2standard9x9.txt",2,N,255,0,3,2,5,0,3,2,4
"2standard9x9.txt",2,N,255,0,3,2,5,2,3,4,9
"2standard9x9.txt",2,N,255,2,3,4,10,0,3,2,5
"2standard9x9.txt",2,N,255,2,3,2,9,2,3,4,10
"2standard9x9.txt",2,N,255,0,3,2,5,0,4,2,5
"2standard9x9.txt",2,N,255,0,3,2,5,2,4,4,10
"2standard9x9.txt",2,K,102,2,3,1,11,0,4,0,6
"2standard9x9.txt",2,N,255,2,3,4,9,2,4,5,11
"2standard9x9.txt",2,N,255,0,4,3,7,0,3,2,4
"2standard9x9.txt",2,N,255,0,4,2,6,2,3,4,10
"2standard9x9.txt",2,N,255,2,4,1,9,0,3,1,5
"2standard9x9.txt",2,N,255,2,4,3,8,2,3,4,10
"2standard9x9.txt",2,N,255,0,4,1,5,0,4,1,5
"2standard9x9.txt",2,N,255,0,4,3,6,2,4,4,11
"2standard9x9.txt",2,N,255,2,4,0,9,0,4,0,5
"2standard9x9.txt",2,N,255,2,4,2,9,2,4,3,11
"2standard9x9.txt",3,K,50,0,0,56,202,0,0,27,144
"2standard9x9.txt",3,C,53,0,0,76,208,2,0,37,160
"2standard9x9.txt",3,K,16,2,0,64,229,0,0,50,170
"2standard9x9.txt",3,K,22,2,0,48,219,2,0,43,130
"2standard9x9.txt",3,K,30,0,0,69,201,0,1,79,154
"2standard9x9.txt",3,C,41,0,0,118,262,2,1,64,144
"2standard9x9.txt",3,K,16,2,0,60,234,0,1,83,153
"2standard9x9.txt",3,C,35,2,0,82,224,2,1,49,156
"2standard9x9.txt",3,K,20,0,1,76,200,0,0,37,104
"2standard9x9.txt",3,K,32,0,1,101,248,2,0,49,160
"2standard9x9.txt",3,K,52,2,1,97,255,0,0,44,130
"2standard9x9.txt",3,K,40,2,1,212,363,2,0,90,347
"2standard9x9.txt",3,K,50,0,0,55,220,0,2,25,125
"2standard9x9.txt",3,C,53,0,0,78,223,2,2,37,133
"2standard9x9.txt",3,K,16,2,0,61,194,0,2,46,165
"2standard9x9.txt",3,K,22,2,0,55,258,2,2,43,114
"2standard9x9.txt",3,K,42,0,2,53,225,0,0,29,159
"2standard9x9.txt",3,C,83,0,2,59,228,2,0,22,141
"2standard9x9.txt",3,K,16,2,2,56,204,0,0,47,165
"2standard9x9.txt",3,K,22,2,2,47,224,2,0,39,116
"2standard9x9.txt",3,C,31,0,0,73,183,0,3,69,153
"2standard9x9.txt",3,C,41,0,0,129,267,2,3,69,174
"2standard9x9.txt",3,K,16,2,0,58,216,0,3,83,188
"2standard9x9.txt",3,K,20,2,0,89,229,2,3,67,158
"2standard9x9.txt",3,K,18,0,3,76,188,0,0,40,101
"2standard9x9.txt",3,K,32,0,3,95,192,2,0,55,264
"2standard9x9.txt",3,K,20,2,3,146,352,0,0,36,125
"2standard9x9.txt",3,K,40,2,3,180,296,2,0,86,358
"2standard9x9.txt",3,K,50,0,0,54,198,0,4,33,192
"2standard9x9.txt",3,K,56,0,0,89,245,2,4,54,145
"2standard9x9.txt",3,K,44,2,0,59,226,0,4,22,113
"2standard9x9.txt",3,K,20,2,0,153,319,2,4,103,409
"2standard9x9.txt",3,K,20,0,4,68,206,0,0,24,87
"2standard9x9.txt",3,K,24,0,4,84,229,2,0,51,150
"2standard9x9.txt",3,K,40,2,4,78,142,0,0,35,164
"2standard9x9.txt",3,K,32,2,4,146,205,2,0,124,412
"2standard9x9.txt",3,K,20,0,1,67,172,0,1,51,102
"2standard9x9.txt",3,K,48,0,1,150,347,2,1,59,149
"2standard9x9.txt",3,K,56,2,1,90,254,0,1,58,163
"2standard9x9.txt",3,K,28,2,1,142,276,2,1,133,401
"2standard9x9.txt",3,K,20,0,1,78,181,0,2,34,101
"2standard9x9.txt",3,K,50,0,1,88,229,2,2,46,126
"2standard9x9.txt",3,C,165,2,1,92,239,0,2,18,119
"2standard9x9.txt",3,K,40,2,1,228,436,2,2,90,387
"2standard9x9.txt",3,K,30,0,2,70,221,0,1,73,168
"2standard9x9.txt",3,N,255,0,2,127,337,2,1,13,217
"2standard9x9.txt",3,K,16,2,2,59,197,0,1,82,173
"2standard9x9.txt",3,C,33,2,2,85,201,2,1,44,152
"2standard9x9.txt",3,K,20,0,1,81,196,0,3,56,116
"2standard9x9.txt",3,K,48,0,1,140,293,2,3,59,171
"2standard9x9.txt",3,K,96,2,1,123,252,0,3,37,163
"2standard9x9.txt",3,K,70,2,1,134,388,2,3,109,801
"2standard9x9.txt",3,K,18,0,3,78,193,0,1,56,111
"2standard9x9.txt",3,K,48,0,3,145,308,2,1,62,144
"2standard9x9.txt",3,K,20,2,3,135,292,0,1,55,122
"2standard9x9.txt",3,K,50,2,3,151,335,2,1,115,222
"2standard9x9.txt",3,K,20,0,1,77,195,0,4,52,133
"2standard9x9.txt",3,K,20,0,1,113,199,2,4,73,179
"2standard9x9.txt",3,K,48,2,1,90,258,0,4,28,102
"2standard9x9.txt",3,K,28,2,1,233,389,2,4,160,337
"2standard9x9.txt",3,K,20,0,4,73,197,0,1,51,124
"2standard9x9.txt",3,C,27,0,4,85,207,2,1,57,124
"2standard9x9.txt",3,K,26,2,4,99,177,0,1,77,191
"2standard9x9.txt",3,K,60,2,4,96,249,2,1,66,254
"2standard9x9.txt",3,K,42,0,2,52,193,0,2,26,140
"2standard9x9.txt",3,C,83,0,2,61,223,2,2,19,121
"2standard9x9.txt",3,K,16,2,2,58,215,0,2,46,165
"2standard9x9.txt",3,K,22,2,2,52,217,2,2,41,123
"2standard9x9.txt",3,C,31,0,2,63,203,0,3,71,182
"2standard9x9.txt",3,N,255,0,2,116,229,2,3,12,152
"2standard9x9.txt",3,K,16,2,2,54,199,0,3,79,150
"2standard9x9.txt",3,K,20,2,2,85,225,2,3,63,143
"2standard9x9.txt",3,K,18,0,3,75,202,0,2,34,105
"2standard9x9.txt",3,K,54,0,3,90,203,2,2,45,145
"2standard9x9.txt",3,K,20,2,3,134,300,0,2,32,73
"2standard9x9.txt",3,K,40,2,3,178,271,2,2,81,350
"2standard9x9.txt",3,K,42,0,2,53,204,0,4,42,270
"2standard9x9.txt",3,K,54,0,2,107,394,2,4,70,201
"2standard9x9.txt",3,K,44,2,2,58,200,0,4,24,121
"2standard9x9.txt",3,K,36,2,2,103,359,2,4,52,154
"2standard9x9.txt",3,K,20,0,4,69,206,0,2,29,111
"2standard9x9.txt",3,K,24,0,4,89,228,2,2,60,195
"2standard9x9.txt",3,K,40,2,4,79,153,0,2,32,160
"2standard9x9.txt",3,K,24,2,4,143,225,2,2,134,520
"2standard9x9.txt",3,K,18,0,3,74,192,0,3,58,114
"2standard9x9.txt",3,K,48,0,3,136,296,2,3,61,180
"2standard9x9.txt",3,K,20,2,3,139,317,0,3,60,164
"2standard9x9.txt",3,K,38,2,3,182,414,2,3,129,357
"2standard9x9.txt",3,K,18,0,3,82,201,0,4,52,103
"2standard9x9.txt",3,K,20,0,3,126,241,2,4,82,214
"2standard9x9.txt",3,K,20,2,3,142,331,0,4,31,62
"2standard9x9.txt",3,K,28,2,3,183,279,2,4,156,375
"2standard9x9.txt",3,K,20,0,4,67,195,0,3,53,97
"2standard9x9.txt",3,K,20,0,4,89,220,2,3,64,123
"2standard9x9.txt",3,K,26,2,4,98,172,0,3,84,235
"2standard9x9.txt",3,K,60,2,4,97,213,2,3,62,236
"2standard9x9.txt",3,K,20,0,4,73,239,0,4,38,146
"2standard9x9.txt",3,C,69,0,4,64,274,2,4,43,170
"2standard9x9.txt",3,K,30,2,4,96,200,0,4,45,190
"2standard9x9.txt",3,K,100,2,4,67,288,2,4,46,186
"2standard9x9.txt",4,C,123,0,0,2123,4785,0,0,1704,3518
"2standard9x9.txt",4,N,255,0,0,1814,4714,2,0,1993,3351
"2standard9x9.txt",4,K,26,2,0,1364,5000,0,0,745,3608
"2standard9x9.txt",4,N,255,2,0,2490,5000,2,0,2473,5000
"2standard9x9.txt",4,C,131,0,0,1486,5000,0,1,1633,5000
"2standard9x9.txt",4,N,255,0,0,1361,3512,2,1,1919,5000
"2standard9x9.txt",4,K,38,2,0,2108,5000,0,1,2583,5000
"2standard9x9.txt",4,N,255,2,0,1416,3903,2,1,2842,5000
"2standard9x9.txt",4,N,255,0,1,1770,5000,0,0,603,3088
"2standard9x9.txt",4,N,255,0,1,2687,5000,2,0,994,4765
"2standard9x9.txt",4,N,255,2,1,2724,5000,0,0,2862,5000
"2standard9x9.txt",4,N,255,2,1,3002,5000,2,0,4304,5000
"2standard9x9.txt",4,N,255,0,0,1234,4248,0,2,731,2709
"2standard9x9.txt",4,N,255,0,0,1744,3718,2,2,1829,3243
"2standard9x9.txt",4,K,26,2,0,1343,5000,0,2,663,3267
"2standard9x9.txt",4,N,255,2,0,2671,5000,2,2,2553,5000
"2standard9x9.txt",4,N,255,0,2,865,2671,0,0,1735,3164
"2standard9x9.txt",4,N,255,0,2,1614,2720,2,0,1965,3166
"2standard9x9.txt",4,K,86,2,2,956,5000,0,0,780,3941
"2standard9x9.txt",4,C,77,2,2,1086,4927,2,0,1016,3288
"2standard9x9.txt",4,K,216,0,0,1172,3909,0,3,951,5000
"2standard9x9.txt",4,N,255,0,0,1310,3379,2,3,1921,4963
"2standard9x9.txt",4,C,61,2,0,1229,4394,0,3,1814,5000
"2standard9x9.txt",4,N,255,2,0,1379,3792,2,3,2762,5000
"2standard9x9.txt",4,N,255,0,3,2985,5000,0,0,1459,2991
"2standard9x9.txt",4,K,92,0,3,4435,5000,2,0,2178,3460
"2standard9x9.txt",4,K,56,2,3,1964,5000,0,0,697,1799
"2standard9x9.txt",4,N,255,2,3,4172,5001,2,0,4043,5001
"2standard9x9.txt",4,N,255,0,0,2981,5000,0,4,2455,5000
"2standard9x9.txt",4,N,255,0,0,2674,3807,2,4,3956,5000
"2standard9x9.txt",4,N,255,2,0,2101,5000,0,4,2645,5000
"2standard9x9.txt",4,C,187,2,0,2428,5000,2,4,1964,5000
"2standard9x9.txt",4,C,83,0,4,800,5000,0,0,806,3989
"2standard9x9.txt",4,N,255,0,4,2246,5000,2,0,1950,3825
"2standard9x9.txt",4,K,54,2,4,3175,5000,0,0,1880,5000
"2standard9x9.txt",4,N,255,2,4,2801,5000,2,0,3863,5000
"2standard9x9.txt",4,C,69,0,1,1928,5000,0,1,1681,5000
"2standard9x9.txt",4,N,255,0,1,1687,5000,2,1,1058,5000
"2standard9x9.txt",4,K,74,2,1,2307,5000,0,1,1804,4621
"2standard9x9.txt",4,C,203,2,1,3366,5000,2,1,3678,5000
"2standard9x9.txt",4,N,255,0,1,3424,5000,0,2,1783,3145
"2standard9x9.txt",4,N,255,0,1,1495,5000,2,2,896,4572
"2standard9x9.txt",4,K,64,2,1,2579,5000,0,2,764,1661
"2standard9x9.txt",4,N,255,2,1,2952,5000,2,2,4403,5000
"2standard9x9.txt",4,C,59,0,2,1207,4997,0,1,2046,5000
"2standard9x9.txt",4,N,255,0,2,1267,3383,2,1,2085,4704
"2standard9x9.txt",4,K,24,2,2,1373,5000,0,1,2145,5000
"2standard9x9.txt",4,K,232,2,2,1874,5000,2,1,2690,5000
"2standard9x9.txt",4,N,255,0,1,2309,5000,0,3,1447,5000
"2standard9x9.txt",4,N,255,0,1,1527,4510,2,3,996,5000
"2standard9x9.txt",4,N,255,2,1,2159,5000,0,3,1404,5000
"2standard9x9.txt",4,N,255,2,1,2484,5000,2,3,3506,5000
"2standard9x9.txt",4,K,64,0,3,3835,5000,0,1,2258,4657
"2standard9x9.txt",4,N,255,0,3,1662,5000,2,1,1096,4836
"2standard9x9.txt",4,K,78,2,3,3202,5000,0,1,2136,4667
"2standard9x9.txt",4,N,255,2,3,3666,5000,2,1,4648,5000
"2standard9x9.txt",4,N,255,0,1,1697,4902,0,4,1682,5000
"2standard9x9.txt",4,K,186,0,1,3544,5000,2,4,3378,5000
"2standard9x9.txt",4,K,78,2,1,1452,5000,0,4,1146,4117
"2standard9x9.txt",4,K,196,2,1,2578,5000,2,4,2711,5000
"2standard9x9.txt",4,N,255,0,4,2215,5000,0,1,1968,5000
"2standard9x9.txt",4,N,255,0,4,1722,3501,2,1,1869,4113
"2standard9x9.txt",4,K,26,2,4,3565,5000,0,1,2578,4420
"2standard9x9.txt",4,N,255,2,4,2346,5000,2,1,2071,5000
"2standard9x9.txt",4,N,255,0,2,873,2444,0,2,1038,2658
"2standard9x9.txt",4,N,255,0,2,1577,2662,2,2,1833,2998
"2standard9x9.txt",4,K,86,2,2,952,5000,0,2,752,3681
"2standard9x9.txt",4,N,255,2,2,1856,4935,2,2,1137,3306
"2standard9x9.txt",4,N,255,0,2,2912,5000,0,3,2249,5000
"2standard9x9.txt",4,N,255,0,2,1148,3994,2,3,1935,4232
"2standard9x9.txt",4,C,61,2,2,1178,3205,0,3,1950,5000
"2standard9x9.txt",4,K,232,2,2,1829,5000,2,3,2584,5000
"2standard9x9.txt",4,K,90,0,3,1882,5000,0,2,1091,3887
"2standard9x9.txt",4,C,107,0,3,2046,5000,2,2,1327,3424
"2standard9x9.txt",4,N,255,2,3,2213,5000,0,2,1792,4215
"2standard9x9.txt",4,C,151,2,3,2375,5000,2,2,1826,5000
"2standard9x9.txt",4,N,255,0,2,988,2732,0,4,1098,5000
"2standard9x9.txt",4,N,255,0,2,2325,2988,2,4,3790,5000
"2standard9x9.txt",4,C,55,2,2,880,2328,0,4,1824,5000
"2standard9x9.txt",4,N,255,2,2,3883,5000,2,4,3523,5000
"2standard9x9.txt",4,C,83,0,4,793,5000,0,2,733,4160
"2standard9x9.txt",4,N,255,0,4,2922,5000,2,2,2553,5000
"2standard9x9.txt",4,K,66,2,4,2738,5000,0,2,1433,5000
"2standard9x9.txt",4,N,255,2,4,3550,5000,2,2,4161,5000
"2standard9x9.txt",4,K,98,0,3,2551,5000,0,3,1753,5000
"2standard9x9.txt",4,N,255,0,3,2195,5000,2,3,1048,3440
"2standard9x9.txt",4,N,255,2,3,1604,5000,0,3,2922,5000
"2standard9x9.txt",4,N,255,2,3,3063,5000,2,3,4177,5000
"2standard9x9.txt",4,K,64,0,3,3019,5000,0,4,1997,5000
"2standard9x9.txt",4,C,91,0,3,1373,5000,2,4,1005,4362
"2standard9x9.txt",4,K,26,2,3,2058,5000,0,4,2254,5000
"2standard9x9.txt",4,N,255,2,3,3257,5000,2,4,4328,5002
"2standard9x9.txt",4,N,255,0,4,3141,5000,0,3,2019,5000
"2standard9x9.txt",4,N,255,0,4,1913,3592,2,3,2191,5000
"2standard9x9.txt",4,C,55,2,4,2713,5000,0,3,3018,5000
"2standard9x9.txt",4,K,96,2,4,3190,5000,2,3,4113,5000
"2standard9x9.txt",4,K,190,0,4,2704,5000,0,4,1380,5000
"2standard9x9.txt",4,N,255,0,4,2684,5000,2,4,2525,5000
"2standard9x9.txt",4,N,255,2,4,958,5000,0,4,1907,5000
"2standard9x9.txt",4,N,255,2,4,4160,5000,2,4,3111,5000
"standard11x11.txt",1,C,33,0,0,0,0,0,0,0,0
"standard11x11.txt",1,C,49,0,0,0,0,2,0,0,0
"standard11x11.txt",1,C,89,2,0,0,0,0,0,0,0
"standard11x11.txt",1,C,31,2,0,0,0,2,0,0,0
"standard11x11.txt",1,N,255,0,0,0,0,0,1,0,0
"standard11x11.txt",1,N,255,0,0,0,0,2,1,0,0
"standard11x11.txt",1,C,27,2,0,0,0,0,1,0,0
"standard11x11.txt",1,C,29,2,0,0,0,2,1,0,0
"standard11x11.txt",1,K,138,0,1,0,0,0,0,0,0
"standard11x11.txt",1,C,47,0,1,0,0,2,0,0,0
"standard11x11.txt",1,K,30,2,1,0,0,0,0,0,0
"standard11x11.txt",1,N,255,2,1,0,0,2,0,0,0
"standard11x11.txt",1,C,33,0,0,0,0,0,2,0,0
"standard11x11.txt",1,C,49,0,0,0,0,2,2,0,0
"standard11x11.txt",1,C,57,2,0,0,0,0,2,0,0
"standard11x11.txt",1,C,31,2,0,0,0,2,2,0,0
"standard11x11.txt",1,K,36,0,2,0,0,0,0,0,0
"standard11x11.txt",1,K,60,0,2,0,0,2,0,0,0
"standard11x11.txt",1,K,82,2,2,0,0,0,0,0,0
"standard11x11.txt",1,C,31,2,2,0,0,2,0,0,0
"standard11x11.txt",1,K,180,0,0,0,0,0,3,0,0
"standard11x11.txt",1,N,255,0,0,0,0,2,3,0,0
"standard11x11.txt",1,C,27,2,0,0,0,0,3,0,0
"standard11x11.txt",1,C,29,2,0,0,0,2,3,0,0
"standard11x11.txt",1,K,140,0,3,0,0,0,0,0,0
"standard11x11.txt",1,C,45,0,3,0,0,2,0,0,0
"standard11x11.txt",1,K,84,2,3,0,0,0,0,0,0
"standard11x11.txt",1,K,46,2,3,0,0,2,0,0,0
"standard11x11.txt",1,K,38,0,0,0,0,0,4,0,0
