Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"2standard11x11.txt",2,N,255,1,2,511,593,0,0,1,8
"2standard11x11.txt",2,N,255,1,2,137,681,1,0,185,615
"2standard11x11.txt",2,N,255,0,0,7,13,0,3,5,9
"2standard11x11.txt",2,N,255,0,0,5,10,1,3,464,544
"2standard11x11.txt",2,N,255,1,0,988,1390,0,3,1,12
"2standard11x11.txt",2,N,255,1,0,510,624,1,3,557,672
"2standard11x11.txt",2,N,255,0,3,7,14,0,0,2,8
"2standard11x11.txt",2,C,51,0,3,2,8,1,0,377,755
"2standard11x11.txt",2,N,255,1,3,787,1362,0,0,1,12
"2standard11x11.txt",2,N,255,1,3,464,560,1,0,501,575
"2standard11x11.txt",2,N,255,0,0,2,13,0,4,1,7
"2standard11x11.txt",2,N,255,0,0,5,10,1,4,470,555
"2standard11x11.txt",2,K,116,1,0,924,1465,0,4,1,11
"2standard11x11.txt",2,N,255,1,0,493,592,1,4,545,604
"2standard11x11.txt",2,N,255,0,4,3,10,0,0,1,8
"2standard11x11.txt",2,C,69,0,4,1,10,1,0,377,845
"2standard11x11.txt",2,N,255,1,4,805,1300,0,0,1,9
"2standard11x11.txt",2,N,255,1,4,457,533,1,0,501,583
"2standard11x11.txt",2,N,255,0,1,5,15,0,1,5,9
"2standard11x11.txt",2,N,255,0,1,5,12,1,1,427,558
"2standard11x11.txt",2,K,80,1,1,756,1278,0,1,1,8
"2standard11x11.txt",2,N,255,1,1,542,730,1,1,588,679
"2standard11x11.txt",2,N,255,0,1,6,14,0,2,1,6
"2standard11x11.txt",2,N,255,0,1,2,10,1,2,270,813
"2standard11x11.txt",2,N,255,1,1,619,811,0,2,1,8
"2standard11x11.txt",2,N,255,1,1,461,556,1,2,502,572
"2standard11x11.txt",2,N,255,0,2,7,14,0,1,5,10
"2standard11x11.txt",2,N,255,0,2,5,10,1,1,463,548
"2standard11x11.txt",2,K,86,1,2,766,1610,0,1,1,10
"2standard11x11.txt",2,N,255,1,2,476,525,1,1,535,580
"2standard11x11.txt",2,N,255,0,1,5,14,0,3,6,8
"2standard11x11.txt",2,N,255,0,1,5,12,1,3,428,559
"2standard11x11.txt",2,K,80,1,1,756,1277,0,3,1,8
"2standard11x11.txt",2,N,255,1,1,529,600,1,3,576,676
"2standard11x11.txt",2,N,255,0,3,5,15,0,1,6,7
"2standard11x11.txt",2,N,255,0,3,5,12,1,1,428,560
"2standard11x11.txt",2,K,80,1,3,614,1231,0,1,1,9
"2standard11x11.txt",2,N,255,1,3,541,592,1,1,578,637
"2standard11x11.txt",2,N,255,0,1,6,14,0,4,1,7
"2standard11x11.txt",2,N,255,0,1,6,12,1,4,515,588
"2standard11x11.txt",2,N,255,1,1,702,1754,0,4,1,14
"2standard11x11.txt",2,N,255,1,1,531,584,1,4,580,642
"2standard11x11.txt",2,N,255,0,4,7,14,0,1,6,11
"2standard11x11.txt",2,N,255,0,4,6,12,1,1,504,586
"2standard11x11.txt",2,N,255,1,4,552,1092,0,1,1,10
"2standard11x11.txt",2,N,255,1,4,536,615,1,1,595,686
"2standard11x11.txt",2,N,255,0,2,4,14,0,2,1,7
"2standard11x11.txt",2,C,17,0,2,4,8,1,2,413,653
"2standard11x11.txt",2,N,255,1,2,509,589,0,2,1,9
"2standard11x11.txt",2,N,255,1,2,159,678,1,2,217,624
"2standard11x11.txt",2,N,255,0,2,7,13,0,3,5,9
"2standard11x11.txt",2,N,255,0,2,5,10,1,3,466,548
"2standard11x11.txt",2,K,86,1,2,765,1614,0,3,1,10
"2standard11x11.txt",2,N,255,1,2,478,554,1,3,535,616
"2standard11x11.txt",2,N,255,0,3,6,13,0,2,1,6
"2standard11x11.txt",2,C,21,0,3,4,8,1,2,357,697
"2standard11x11.txt",2,N,255,1,3,611,786,0,2,1,8
"2standard11x11.txt",2,N,255,1,3,463,584,1,2,501,592
"2standard11x11.txt",2,N,255,0,2,3,13,0,4,1,7
"2standard11x11.txt",2,N,255,0,2,5,10,1,4,470,550
"2standard11x11.txt",2,K,34,1,2,536,728,0,4,1,7
"2standard11x11.txt",2,N,255,1,2,481,532,1,4,544,588
"2standard11x11.txt",2,N,255,0,4,5,12,0,2,1,6
"2standard11x11.txt",2,C,43,0,4,2,9,1,2,378,681
"2standard11x11.txt",2,N,255,1,4,674,780,0,2,1,9
"2standard11x11.txt",2,N,255,1,4,457,534,1,2,501,582
"2standard11x11.txt",2,N,255,0,3,5,14,0,3,6,9
"2standard11x11.txt",2,N,255,0,3,5,12,1,3,428,565
"2standard11x11.txt",2,K,80,1,3,615,1228,0,3,1,9
"2standard11x11.txt",2,N,255,1,3,540,593,1,3,575,640
"2standard11x11.txt",2,N,255,0,3,5,14,0,4,1,7
"2standard11x11.txt",2,N,255,0,3,6,12,1,4,510,579
"2standard11x11.txt",2,K,84,1,3,614,1075,0,4,1,9
"2standard11x11.txt",2,N,255,1,3,542,608,1,4,582,645
"2standard11x11.txt",2,N,255,0,4,7,14,0,3,6,11
"2standard11x11.txt",2,N,255,0,4,6,12,1,3,503,580
"2standard11x11.txt",2,N,255,1,4,558,1149,0,3,1,12
"2standard11x11.txt",2,N,255,1,4,563,862,1,3,618,1253
"2standard11x11.txt",2,N,255,0,4,2,12,0,4,1,9
"2standard11x11.txt",2,K,56,0,4,1,10,1,4,280,561
"2standard11x11.txt",2,N,255,1,4,819,1301,0,4,1,8
"2standard11x11.txt",2,N,255,1,4,527,610,1,4,587,684
"2standard11x11.txt",3,K,30,0,0,243,918,0,0,160,415
"2standard11x11.txt",3,C,33,0,0,175,799,1,0,4915,5013
"2standard11x11.txt",3,K,70,1,0,4669,5025,0,0,251,1279
"2standard11x11.txt",3,N,255,1,0,5006,5020,1,0,4943,5013
"2standard11x11.txt",3,K,36,0,0,286,801,0,1,227,495
"2standard11x11.txt",3,C,55,0,0,188,806,1,1,4563,5014
"2standard11x11.txt",3,K,60,1,0,4839,5021,0,1,266,812
"2standard11x11.txt",3,N,255,1,0,5009,5021,1,1,5004,5016
"2standard11x11.txt",3,K,64,0,1,289,832,0,0,155,715
"2standard11x11.txt",3,N,255,0,1,688,1023,1,0,1552,5014
"2standard11x11.txt",3,K,24,1,1,4036,5022,0,0,184,594
"2standard11x11.txt",3,K,80,1,1,4920,5029,1,0,4986,5017
"2standard11x11.txt",3,K,38,0,0,222,923,0,2,129,352
"2standard11x11.txt",3,C,83,0,0,174,795,1,2,4384,5013
"2standard11x11.txt",3,K,58,1,0,4876,5025,0,2,159,503
"2standard11x11.txt",3,C,77,1,0,5009,5020,1,2,5003,5014
"2standard11x11.txt",3,K,34,0,2,235,892,0,0,166,410
"2standard11x11.txt",3,C,33,0,2,156,793,1,0,4918,5011
"2standard11x11.txt",3,K,46,1,2,4800,5018,0,0,126,638
"2standard11x11.txt",3,C,93,1,2,5008,5018,1,0,4949,5013
"2standard11x11.txt",3,K,36,0,0,280,792,0,3,212,476
"2standard11x11.txt",3,C,55,0,0,193,815,1,3,4459,5013
"2standard11x11.txt",3,K,44,1,0,4842,5026,0,3,329,1122
"2standard11x11.txt",3,N,255,1,0,5009,5023,1,3,5004,5016
"2standard11x11.txt",3,K,54,0,3,263,830,0,0,166,708
"2standard11x11.txt",3,C,45,0,3,250,824,1,0,4659,5012
"2standard11x11.txt",3,K,24,1,3,3969,5023,0,0,187,704
"2standard11x11.txt",3,K,92,1,3,4925,5025,1,0,4932,5017
"2standard11x11.txt",3,K,46,0,0,173,802,0,4,98,203
"2standard11x11.txt",3,K,24,0,0,188,801,1,4,4945,5015
"2standard11x11.txt",3,C,87,1,0,4874,5021,0,4,159,493
"2standard11x11.txt",3,C,109,1,0,4825,5020,1,4,4887,5013
"2standard11x11.txt",3,K,40,0,4,220,925,0,0,92,277
"2standard11x11.txt",3,C,21,0,4,273,915,1,0,5004,5012
"2standard11x11.txt",3,K,42,1,4,4826,5019,0,0,188,823
"2standard11x11.txt",3,C,85,1,4,4934,5025,1,0,5003,5013
"2standard11x11.txt",3,K,40,0,1,293,934,0,1,195,420
"2standard11x11.txt",3,C,45,0,1,269,832,1,1,4838,5015
"2standard11x11.txt",3,K,38,1,1,4195,5027,0,1,290,856
"2standard11x11.txt",3,N,255,1,1,5011,5024,1,1,5004,5016
"2standard11x11.txt",3,K,98,0,1,267,850,0,2,132,624
"2standard11x11.txt",3,K,42,0,1,258,845,1,2,4456,5011
"2standard11x11.txt",3,K,24,1,1,4032,5019,0,2,232,683
"2standard11x11.txt",3,C,41,1,1,4812,5025,1,2,5003,5017
"2standard11x11.txt",3,K,36,0,2,243,789,0,1,220,430
"2standard11x11.txt",3,C,39,0,2,177,800,1,1,5003,5013
"2standard11x11.txt",3,N,255,1,2,4935,5030,0,1,767,1031
"2standard11x11.txt",3,N,255,1,2,5009,5023,1,1,5003,5016
"2standard11x11.txt",3,K,40,0,1,295,932,0,3,184,484
"2standard11x11.txt",3,C,45,0,1,267,827,1,3,4596,5015
"2standard11x11.txt",3,K,38,1,1,4190,5025,0,3,267,823
"2standard11x11.txt",3,N,255,1,1,5010,5023,1,3,5004,5017
"2standard11x11.txt",3,K,40,0,3,291,985,0,1,195,423
"2standard11x11.txt",3,C,43,0,3,314,881,1,1,4741,5013
"2standard11x11.txt",3,K,38,1,3,4126,5023,0,1,267,632
"2standard11x11.txt",3,N,255,1,3,5011,5023,1,1,5004,5017
"2standard11x11.txt",3,K,28,0,1,339,834,0,4,128,300
"2standard11x11.txt",3,C,37,0,1,253,837,1,4,3799,5014
"2standard11x11.txt",3,K,60,1,1,4769,5021,0,4,180,1018
"2standard11x11.txt",3,N,255,1,1,5011,5024,1,4,5004,5018
"2standard11x11.txt",3,K,58,0,4,185,903,0,1,158,379
"2standard11x11.txt",3,C,59,0,4,213,896,1,1,4757,5015
"2standard11x11.txt",3,K,64,1,4,4887,5024,0,1,283,752
"2standard11x11.txt",3,N,255,1,4,5010,5024,1,1,5004,5017
"2standard11x11.txt",3,K,50,0,2,202,906,0,2,136,351
"2standard11x11.txt",3,N,255,0,2,721,1126,1,2,3917,5015
"2standard11x11.txt",3,K,52,1,2,4699,5018,0,2,148,669
"2standard11x11.txt",3,K,40,1,2,4586,5018,1,2,4798,5013
"2standard11x11.txt",3,K,36,0,2,244,791,0,3,210,432
"2standard11x11.txt",3,N,255,0,2,438,789,1,3,1437,5013
"2standard11x11.txt",3,K,70,1,2,4756,5031,0,3,329,1315
"2standard11x11.txt",3,N,255,1,2,5009,5020,1,3,5005,5016
"2standard11x11.txt",3,K,84,0,3,219,834,0,2,175,626
"2standard11x11.txt",3,K,84,0,3,225,849,1,2,3742,5011
"2standard11x11.txt",3,K,24,1,3,3970,5021,0,2,221,703
"2standard11x11.txt",3,K,66,1,3,4526,5021,1,2,4902,5019
"2standard11x11.txt",3,K,42,0,2,168,788,0,4,84,316
"2standard11x11.txt",3,C,53,0,2,144,799,1,4,4156,5016
"2standard11x11.txt",3,K,60,1,2,4553,5021,0,4,199,804
"2standard11x11.txt",3,C,29,1,2,4934,5019,1,4,5006,5015
"2standard11x11.txt",3,K,40,0,4,216,902,0,2,88,222
"2standard11x11.txt",3,C,21,0,4,276,914,1,2,5004,5008
"2standard11x11.txt",3,K,166,1,4,4960,5022,0,2,225,789
"2standard11x11.txt",3,K,84,1,4,4646,5019,1,2,4911,5010
"2standard11x11.txt",3,K,40,0,3,292,970,0,3,182,482
"2standard11x11.txt",3,N,255,0,3,746,1068,1,3,4222,5014
"2standard11x11.txt",3,K,38,1,3,4127,5027,0,3,254,640
"2standard11x11.txt",3,N,255,1,3,5010,5023,1,3,5004,5017
"2standard11x11.txt",3,K,32,0,3,339,854,0,4,135,313
"2standard11x11.txt",3,C,37,0,3,294,879,1,4,3802,5017
"2standard11x11.txt",3,K,60,1,3,4765,5025,0,4,182,1025
"2standard11x11.txt",3,N,255,1,3,5011,5030,1,4,5003,5027
"2standard11x11.txt",3,K,58,0,4,185,910,0,3,150,382
"2standard11x11.txt",3,C,59,0,4,209,898,1,3,4542,5014
"2standard11x11.txt",3,K,64,1,4,4884,5024,0,3,285,685
"2standard11x11.txt",3,N,255,1,4,5011,5023,1,3,5005,5018
"2standard11x11.txt",3,K,30,0,4,217,905,0,4,167,592
"2standard11x11.txt",3,C,45,0,4,188,940,1,4,4159,5010
"2standard11x11.txt",3,K,18,1,4,4550,5017,0,4,141,657
"2standard11x11.txt",3,C,65,1,4,4898,5031,1,4,5005,5021
"standard13x13.txt",1,N,255,0,0,0,0,0,0,0,0
"standard13x13.txt",1,C,21,0,0,0,0,1,0,21,27
"standard13x13.txt",1,K,34,1,0,27,36,0,0,0,0
"standard13x13.txt",1,C,47,1,0,23,30,1,0,18,26
"standard13x13.txt",1,C,129,0,0,0,0,0,1,0,0
"standard13x13.txt",1,C,9,0,0,0,0,1,1,19,22
"standard13x13.txt",1,N,255,1,0,26,35,0,1,0,0
"standard13x13.txt",1,K,70,1,0,27,34,1,1,17,24
"standard13x13.txt",1,N,255,0,1,0,0,0,0,0,0
"standard13x13.txt",1,N,255,0,1,0,0,1,0,16,22
"standard13x13.txt",1,C,23,1,1,27,35,0,0,0,0
"standard13x13.txt",1,N,255,1,1,27,33,1,0,16,22
"standard13x13.txt",1,N,255,0,0,0,0,0,2,0,0
"standard13x13.txt",1,C,21,0,0,0,0,1,2,21,27
"standard13x13.txt",1,N,255,1,0,28,46,0,2,0,0
"standard13x13.txt",1,C,47,1,0,23,30,1,2,17,27
"standard13x13.txt",1,C,121,0,2,0,0,0,0,0,0
"standard13x13.txt",1,C,21,0,2,0,0,1,0,21,27
"standard13x13.txt",1,N,255,1,2,27,40,0,0,0,0
"standard13x13.txt",1,C,57,1,2,25,37,1,0,13,29
"standard13x13.txt",1,N,255,0,0,0,0,0,3,0,0
"standard13x13.txt",1,C,9,0,0,0,0,1,3,19,22
"standard13x13.txt",1,N,255,1,0,27,32,0,3,0,0
"standard13x13.txt",1,K,70,1,0,27,34,1,3,17,25
"standard13x13.txt",1,N,255,0,3,0,0,0,0,0,0
"standard13x13.txt",1,N,255,0,3,0,0,1,0,16,22
"standard13x13.txt",1,C,23,1,3,28,34,0,0,0,0
"standard13x13.txt",1,N,255,1,3,27,32,1,0,17,22
"standard13x13.txt",1,C,35,0,0,0,0,0,4,0,0
"standard13x13.txt",1,C,9,0,0,0,0,1,4,19,22
"standard13x13.txt",1,N,255,1,0,25,41,0,4,0,0
"standard13x13.txt",1,K,60,1,0,29,34,1,4,16,25
"standard13x13.txt",1,C,25,0,4,0,0,0,0,0,0
"standard13x13.txt",1,N,255,0,4,0,0,1,0,16,21
"standard13x13.txt",1,N,255,1,4,28,45,0,0,0,0
"standard13x13.txt",1,N,255,1,4,27,33,1,0,16,21
"standard13x13.txt",1,C,109,0,1,0,0,0,1,0,0
"standard13x13.txt",1,C,9,0,1,0,0,1,1,19,21
"standard13x13.txt",1,C,67,1,1,27,35,0,1,0,0
"standard13x13.txt",1,K,50,1,1,25,35,1,1,18,34
"standard13x13.txt",1,C,137,0,1,0,0,0,2,0,0
"standard13x13.txt",1,N,255,0,1,0,0,1,2,16,28
"standard13x13.txt",1,C,23,1,1,29,39,0,2,0,0
"standard13x13.txt",1,N,255,1,1,27,33,1,2,16,22
"standard13x13.txt",1,C,109,0,2,0,0,0,1,0,0
"standard13x13.txt",1,C,9,0,2,0,0,1,1,19,22
"standard13x13.txt",1,N,255,1,2,27,36,0,1,0,0
"standard13x13.txt",1,C,37,1,2,28,33,1,1,18,23
"standard13x13.txt",1,N,255,0,1,0,0,0,3,0,0
"standard13x13.txt",1,C,9,0,1,0,0,1,3,19,21
"standard13x13.txt",1,C,63,1,1,27,34,0,3,0,0
"standard13x13.txt",1,K,50,1,1,26,35,1,3,18,33
"standard13x13.txt",1,C,97,0,3,0,0,0,1,0,0
"standard13x13.txt",1,C,9,0,3,0,0,1,1,19,21
"standard13x13.txt",1,C,67,1,3,27,35,0,1,0,0
"standard13x13.txt",1,K,90,1,3,28,45,1,1,17,34
"standard13x13.txt",1,C,41,0,1,0,0,0,4,0,0
"standard13x13.txt",1,C,9,0,1,0,0,1,4,19,21
"standard13x13.txt",1,N,255,1,1,27,37,0,4,0,0
"standard13x13.txt",1,K,124,1,1,29,43,1,4,18,41
"standard13x13.txt",1,N,255,0,4,0,0,0,1,0,0
"standard13x13.txt",1,C,9,0,4,0,0,1,1,19,22
"standard13x13.txt",1,N,255,1,4,27,33,0,1,0,0
"standard13x13.txt",1,C,71,1,4,27,36,1,1,18,30
"standard13x13.txt",1,N,255,0,2,0,0,0,2,0,0
"standard13x13.txt",1,C,21,0,2,0,0,1,2,21,27
"standard13x13.txt",1,N,255,1,2,5,38,0,2,0,0
"standard13x13.txt",1,C,37,1,2,24,30,1,2,17,26
"standard13x13.txt",1,N,255,0,2,0,0,0,3,0,0
"standard13x13.txt",1,C,9,0,2,0,0,1,3,19,21
"standard13x13.txt",1,N,255,1,2,26,35,0,3,0,0
"standard13x13.txt",1,C,71,1,2,27,44,1,3,13,25
"standard13x13.txt",1,C,137,0,3,0,0,0,2,0,0
"standard13x13.txt",1,N,255,0,3,0,0,1,2,16,21
"standard13x13.txt",1,C,23,1,3,27,34,0,2,0,0
"standard13x13.txt",1,N,255,1,3,27,31,1,2,16,21
"standard13x13.txt",1,C,41,0,2,0,0,0,4,0,0
"standard13x13.txt",1,C,9,0,2,0,0,1,4,19,21
"standard13x13.txt",1,K,242,1,2,26,43,0,4,0,0
"standard13x13.txt",1,C,47,1,2,28,35,1,4,17,25
"standard13x13.txt",1,C,25,0,4,0,0,0,2,0,0
"standard13x13.txt",1,N,255,0,4,0,0,1,2,17,24
"standard13x13.txt",1,N,255,1,4,27,39,0,2,0,0
"standard13x13.txt",1,N,255,1,4,27,32,1,2,16,21
"standard13x13.txt",1,N,255,0,3,0,0,0,3,0,0
"standard13x13.txt",1,C,9,0,3,0,0,1,3,19,21
"standard13x13.txt",1,C,63,1,3,27,34,0,3,0,0
"standard13x13.txt",1,C,113,1,3,28,42,1,3,17,34
"standard13x13.txt",1,C,41,0,3,0,0,0,4,0,0
"standard13x13.txt",1,C,9,0,3,0,0,1,4,19,22
"standard13x13.txt",1,N,255,1,3,27,36,0,4,0,0
"standard13x13.txt",1,N,255,1,3,28,56,1,4,21,54
"standard13x13.txt",1,C,171,0,4,0,0,0,3,0,0
"standard13x13.txt",1,C,9,0,4,0,0,1,3,19,22
"standard13x13.txt",1,N,255,1,4,27,35,0,3,0,0
"standard13x13.txt",1,K,54,1,4,27,36,1,3,19,31
"standard13x13.txt",1,C,35,0,4,0,0,0,4,0,0
"standard13x13.txt",1,C,11,0,4,0,0,1,4,18,22
"standard13x13.txt",1,N,255,1,4,27,33,0,4,0,0
"standard13x13.txt",1,C,57,1,4,28,34,1,4,18,35
"standard13x13.txt",2,N,255,0,0,27,47,0,0,13,27
"standard13x13.txt",2,C,81,0,0,3,32,1,0,1487,3519
"standard13x13.txt",2,N,255,1,0,3333,5028,0,0,2,29
"standard13x13.txt",2,N,255,1,0,2963,3506,1,0,3130,3523
"standard13x13.txt",2,N,255,0,0,27,46,0,1,16,25
"standard13x13.txt",2,N,255,0,0,21,45,1,1,2582,3553
"standard13x13.txt",2,K,224,1,0,3215,5051,0,1,5,37
"standard13x13.txt",2,N,255,1,0,3037,3460,1,1,3212,3518
"standard13x13.txt",2,N,255,0,1,27,47,0,0,13,27
"standard13x13.txt",2,N,255,0,1,25,40,1,0,3481,3900
"standard13x13.txt",2,N,255,1,1,1551,3655,0,0,5,25
"standard13x13.txt",2,N,255,1,1,3380,5006,1,0,3499,4201
"standard13x13.txt",2,N,255,0,0,23,46,0,2,12,23
"standard13x13.txt",2,N,255,0,0,3,32,1,2,1063,3883
"standard13x13.txt",2,N,255,1,0,3180,5015,0,2,2,28
"standard13x13.txt",2,N,255,1,0,2951,3453,1,2,3119,3529
"standard13x13.txt",2,N,255,0,2,25,45,0,0,14,23
"standard13x13.txt",2,C,81,0,2,4,29,1,0,1512,3531
"standard13x13.txt",2,N,255,1,2,3484,5047,0,0,2,34
"standard13x13.txt",2,N,255,1,2,2954,3455,1,0,3124,3522
"standard13x13.txt",2,N,255,0,0,25,45,0,3,15,27
"standard13x13.txt",2,N,255,0,0,22,46,1,3,2625,3560
"standard13x13.txt",2,N,255,1,0,3241,5036,0,3,7,29
"standard13x13.txt",2,N,255,1,0,3060,3473,1,3,3225,3535
"standard13x13.txt",2,N,255,0,3,25,43,0,0,13,23
"standard13x13.txt",2,N,255,0,3,25,40,1,0,3494,3928
"standard13x13.txt",2,N,255,1,3,1785,3644,0,0,8,26
"standard13x13.txt",2,N,255,1,3,3373,3758,1,0,3498,3912
"standard13x13.txt",2,N,255,0,0,26,46,0,4,16,28
"standard13x13.txt",2,K,68,0,0,5,32,1,4,1627,3595
"standard13x13.txt",2,N,255,1,0,3237,4448,0,4,11,29
"standard13x13.txt",2,N,255,1,0,3069,3731,1,4,3248,3613
"standard13x13.txt",2,N,255,0,4,27,47,0,0,13,26
"standard13x13.txt",2,N,255,0,4,26,45,1,0,3503,3887
"standard13x13.txt",2,N,255,1,4,3966,5058,0,0,4,36
"standard13x13.txt",2,N,255,1,4,3407,3705,1,0,3511,3860
"standard13x13.txt",2,N,255,0,1,13,49,0,1,18,34
"standard13x13.txt",2,C,53,0,1,11,31,1,1,1906,3633
"standard13x13.txt",2,N,255,1,1,3299,5016,0,1,7,36
"standard13x13.txt",2,N,255,1,1,3472,3681,1,1,3645,3855
"standard13x13.txt",2,N,255,0,1,25,47,0,2,13,24
"standard13x13.txt",2,N,255,0,1,25,40,1,2,3526,4751
"standard13x13.txt",2,N,255,1,1,1552,3640,0,2,3,27
"standard13x13.txt",2,N,255,1,1,3364,3856,1,2,3493,4072
"standard13x13.txt",2,N,255,0,2,29,48,0,1,19,27
"standard13x13.txt",2,C,69,0,2,6,33,1,1,2154,3754
"standard13x13.txt",2,N,255,1,2,3320,5048,0,1,6,44
"standard13x13.txt",2,N,255,1,2,3010,3462,1,1,3234,3583
"standard13x13.txt",2,N,255,0,1,14,48,0,3,16,44
"standard13x13.txt",2,C,59,0,1,11,31,1,3,2149,3810
"standard13x13.txt",2,N,255,1,1,4116,5065,0,3,3,33
"standard13x13.txt",2,N,255,1,1,3488,3687,1,3,3667,3870
"standard13x13.txt",2,N,255,0,3,9,46,0,1,15,36
"standard13x13.txt",2,N,255,0,3,5,31,1,1,1367,3821
"standard13x13.txt",2,N,255,1,3,3556,5055,0,1,6,35
"standard13x13.txt",2,N,255,1,3,3533,3741,1,1,3658,3925
"standard13x13.txt",2,N,255,0,1,28,48,0,4,18,30
"standard13x13.txt",2,K,70,0,1,13,31,1,4,1742,3637
"standard13x13.txt",2,N,255,1,1,3561,3872,0,4,20,32
"standard13x13.txt",2,N,255,1,1,3482,3675,1,4,3682,3875
"standard13x13.txt",2,N,255,0,4,28,47,0,1,17,26
"standard13x13.txt",2,K,62,0,4,8,51,1,1,1850,3637
"standard13x13.txt",2,N,255,1,4,3087,4248,0,1,13,45
"standard13x13.txt",2,N,255,1,4,3307,3828,1,1,3524,3858
"standard13x13.txt",2,N,255,0,2,25,47,0,2,13,25
"standard13x13.txt",2,C,45,0,2,10,31,1,2,1812,3671
"standard13x13.txt",2,N,255,1,2,3398,5022,0,2,2,66
"standard13x13.txt",2,N,255,1,2,3256,5032,1,2,3442,5047
"standard13x13.txt",2,N,255,0,2,28,58,0,3,20,41
"standard13x13.txt",2,C,53,0,2,8,44,1,3,2259,3888
"standard13x13.txt",2,N,255,1,2,3496,5042,0,3,9,59
"standard13x13.txt",2,N,255,1,2,3133,3780,1,3,3367,4524
"standard13x13.txt",2,N,255,0,3,25,48,0,2,14,32
"standard13x13.txt",2,N,255,0,3,26,45,1,2,3586,4138
"standard13x13.txt",2,N,255,1,3,1930,3740,0,2,6,29
"standard13x13.txt",2,N,255,1,3,3774,5017,1,2,3875,5021
"standard13x13.txt",2,N,255,0,2,27,55,0,4,18,58
"standard13x13.txt",2,C,39,0,2,10,30,1,4,2321,3830
"standard13x13.txt",2,N,255,1,2,3877,5035,0,4,7,50
"standard13x13.txt",2,N,255,1,2,3364,4433,1,4,3620,4165
"standard13x13.txt",2,N,255,0,4,27,54,0,2,15,29
"standard13x13.txt",2,N,255,0,4,28,50,1,2,3880,4426
"standard13x13.txt",2,N,255,1,4,4176,5311,0,2,4,82
"standard13x13.txt",2,N,255,1,4,4472,5031,1,2,4546,5044
"standard13x13.txt",2,N,255,0,3,21,73,0,3,29,72
"standard13x13.txt",2,C,121,0,3,7,46,1,3,2176,4789
"standard13x13.txt",2,K,146,1,3,4029,5061,0,3,12,41
"standard13x13.txt",2,N,255,1,3,4705,5024,1,3,4814,5044
"standard13x13.txt",2,N,255,0,3,35,61,0,4,24,37
"standard13x13.txt",2,K,70,0,3,10,41,1,4,2213,4930
"standard13x13.txt",2,N,255,1,3,4475,5067,0,4,19,66
"standard13x13.txt",2,N,255,1,3,4381,5016,1,4,4522,5037
"standard13x13.txt",2,N,255,0,4,30,51,0,3,19,30
"standard13x13.txt",2,C,89,0,4,4,55,1,3,1951,3936
"standard13x13.txt",2,N,255,1,4,3438,4571,0,3,15,42
"standard13x13.txt",2,N,255,1,4,3870,4173,1,3,4110,4441
"standard13x13.txt",2,N,255,0,4,22,49,0,4,18,28
"standard13x13.txt",2,C,163,0,4,4,36,1,4,1819,4770
"standard13x13.txt",2,N,255,1,4,3826,5047,0,4,12,36
"standard13x13.txt",2,N,255,1,4,3430,3871,1,4,3674,4071
"standard13x13.txt",3,K,56,0,0,397,826,0,0,269,1181
"standard13x13.txt",3,C,13,0,0,201,327,1,0,5033,5042
"standard13x13.txt",3,K,82,1,0,4938,5059,0,0,1108,3703
"standard13x13.txt",3,C,13,1,0,5043,5072,1,0,5030,5049
"standard13x13.txt",3,K,80,0,0,527,3186,0,1,634,2942
"standard13x13.txt",3,C,21,0,0,177,344,1,1,5022,5039
"standard13x13.txt",3,K,136,1,0,4984,5076,0,1,1757,3783
"standard13x13.txt",3,C,37,1,0,5041,5071,1,1,5024,5049
"standard13x13.txt",3,C,43,0,1,1260,2710,0,0,428,1483
"standard13x13.txt",3,C,25,0,1,1086,2816,1,0,5019,5041
"standard13x13.txt",3,N,255,1,1,5018,5122,0,0,2701,5000
"standard13x13.txt",3,C,85,1,1,4992,5082,1,0,5034,5088
"standard13x13.txt",3,C,79,0,0,452,2357,0,2,215,635
"standard13x13.txt",3,C,17,0,0,199,325,1,2,5027,5040
"standard13x13.txt",3,K,122,1,0,5034,5091,0,2,1496,5000
"standard13x13.txt",3,C,13,1,0,5046,5057,1,2,5029,5037
"standard13x13.txt",3,K,74,0,2,467,893,0,0,330,802
"standard13x13.txt",3,C,13,0,2,193,304,1,0,5027,5039
"standard13x13.txt",3,N,255,1,2,4996,5081,0,0,2641,3754
"standard13x13.txt",3,C,13,1,2,5041,5058,1,0,5029,5044
"standard13x13.txt",3,K,80,0,0,578,3509,0,3,697,3377
"standard13x13.txt",3,C,21,0,0,165,316,1,3,5024,5046
"standard13x13.txt",3,K,124,1,0,4988,5068,0,3,1575,2859
"standard13x13.txt",3,C,17,1,0,5043,5071,1,3,5032,5055
"standard13x13.txt",3,C,65,0,3,954,3909,0,0,328,1392
"standard13x13.txt",3,C,25,0,3,1187,3818,1,0,5023,5044
"standard13x13.txt",3,K,52,1,3,5029,5071,0,0,1372,4482
"standard13x13.txt",3,N,255,1,3,5039,5087,1,0,5021,5071
"standard13x13.txt",3,K,72,0,0,701,2689,0,4,450,1513
"standard13x13.txt",3,C,21,0,0,187,302,1,4,5023,5052
