Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"high_branching",4,C,15,1,1,3657,5001,1,0,4731,5002
"high_branching",4,K,38,0,0,144,491,0,2,74,254
"high_branching",4,C,21,0,0,126,457,1,2,4150,5003
"high_branching",4,K,18,1,0,3865,5001,0,2,103,239
"high_branching",4,K,14,1,0,4844,5003,1,2,3008,5001
"high_branching",4,K,34,0,2,143,543,0,0,93,285
"high_branching",4,K,22,0,2,196,843,1,0,2704,5002
"high_branching",4,K,24,1,2,4676,5002,0,0,129,422
"high_branching",4,C,11,1,2,4195,5001,1,0,4617,5001
"high_branching",4,N,255,0,0,159,487,0,3,267,438
"high_branching",4,C,39,0,0,97,517,1,3,4095,5002
"high_branching",4,K,28,1,0,4214,5002,0,3,136,313
"high_branching",4,C,15,1,0,3548,5000,1,3,4617,5003
"high_branching",4,N,255,0,3,188,596,0,0,135,336
"high_branching",4,C,13,0,3,200,614,1,0,5001,5003
"high_branching",4,K,14,1,3,4729,5001,0,0,148,456
"high_branching",4,K,16,1,3,4337,5002,1,0,3920,5002
"high_branching",4,K,48,0,0,247,1105,0,4,190,489
"high_branching",4,K,22,0,0,222,740,1,4,3072,5001
"high_branching",4,K,14,1,0,4126,5001,0,4,136,482
"high_branching",4,K,14,1,0,4903,5003,1,4,3491,5001
"high_branching",4,K,74,0,4,158,811,0,0,109,295
"high_branching",4,K,18,0,4,324,876,1,0,3244,5002
"high_branching",4,K,16,1,4,4610,5002,0,0,163,434
"high_branching",4,K,22,1,4,3639,5001,1,0,2982,5002
"high_branching",4,K,26,0,1,221,891,0,1,132,435
"high_branching",4,K,20,0,1,250,665,1,1,2894,5001
"high_branching",4,K,14,1,1,4744,5003,0,1,151,477
"high_branching",4,C,15,1,1,3542,5000,1,1,4910,5002
"high_branching",4,C,223,0,1,78,608,0,2,77,249
"high_branching",4,K,32,0,1,144,637,1,2,2553,5002
"high_branching",4,K,14,1,1,4541,5002,0,2,161,580
"high_branching",4,K,22,1,1,3652,5003,1,2,3359,5002
"high_branching",4,K,30,0,2,205,931,0,1,170,392
"high_branching",4,C,19,0,2,144,456,1,1,3969,5002
"high_branching",4,K,16,1,2,4854,5001,0,1,150,240
"high_branching",4,K,34,1,2,3889,5001,1,1,3042,5001
"high_branching",4,K,26,0,1,207,734,0,3,136,467
"high_branching",4,C,9,0,1,252,639,1,3,4638,5002
"high_branching",4,K,14,1,1,4764,5002,0,3,159,444
"high_branching",4,K,24,1,1,3623,5000,1,3,3680,5002
"high_branching",4,K,44,0,3,208,716,0,1,130,483
"high_branching",4,K,20,0,3,248,671,1,1,2897,5003
"high_branching",4,K,16,1,3,4442,5003,0,1,212,557
"high_branching",4,C,17,1,3,3344,5000,1,1,4954,5002
"high_branching",4,K,200,0,1,99,687,0,4,97,328
"high_branching",4,C,11,0,1,206,674,1,4,4194,5002
"high_branching",4,K,14,1,1,4773,5001,0,4,166,562
"high_branching",4,K,24,1,1,4127,5017,1,4,3234,5002
"high_branching",4,K,74,0,4,177,808,0,1,144,429
"high_branching",4,K,20,0,4,245,889,1,1,3192,5001
"high_branching",4,K,20,1,4,4333,5002,0,1,176,373
"high_branching",4,K,22,1,4,4218,5002,1,1,3847,5002
"high_branching",4,K,34,0,2,143,593,0,2,80,247
"high_branching",4,C,21,0,2,127,482,1,2,4155,5002
"high_branching",4,K,18,1,2,3861,5001,0,2,80,209
"high_branching",4,K,20,1,2,4372,5002,1,2,3811,5002
"high_branching",4,K,24,0,2,221,804,0,3,187,285
"high_branching",4,C,39,0,2,98,501,1,3,4098,5003
"high_branching",4,K,24,1,2,4666,5002,0,3,163,319
"high_branching",4,K,22,1,2,3562,5002,1,3,3782,5003
"high_branching",4,N,255,0,3,192,626,0,2,157,323
"high_branching",4,K,24,0,3,238,932,1,2,2909,5001
"high_branching",4,K,22,1,3,4335,5003,0,2,116,328
"high_branching",4,K,18,1,3,4074,5002,1,2,3656,5001
"high_branching",4,K,26,0,2,248,1203,0,4,165,449
"high_branching",4,K,22,0,2,204,966,1,4,2691,5001
"high_branching",4,K,22,1,2,4260,5002,0,4,111,420
"high_branching",4,K,8,1,2,4435,5002,1,4,2372,4430
"high_branching",4,K,74,0,4,158,780,0,2,102,274
"high_branching",4,C,19,0,4,160,788,1,2,4313,5002
"high_branching",4,K,16,1,4,4603,5001,0,2,167,592
"high_branching",4,K,16,1,4,3578,5002,1,2,3514,5002
"high_branching",4,K,44,0,3,199,640,0,3,128,440
"high_branching",4,C,9,0,3,248,631,1,3,4637,5001
"high_branching",4,K,20,1,3,4548,5003,0,3,208,544
"high_branching",4,K,26,1,3,4005,5001,1,3,2961,5001
"high_branching",4,K,102,0,3,150,596,0,4,122,289
"high_branching",4,C,11,0,3,195,629,1,4,4183,5001
"high_branching",4,K,18,1,3,4330,5002,0,4,163,378
"high_branching",4,K,10,1,3,4673,5002,1,4,2554,5001
"high_branching",4,K,74,0,4,173,755,0,3,138,437
"high_branching",4,C,33,0,4,134,786,1,3,4043,5002
"high_branching",4,K,12,1,4,4465,5002,0,3,204,409
"high_branching",4,C,13,1,4,3082,5001,1,3,4736,5001
"high_branching",4,C,55,0,4,128,774,0,4,83,281
"high_branching",4,C,23,0,4,161,766,1,4,4275,5001
"high_branching",4,K,18,1,4,4578,5002,0,4,174,404
"high_branching",4,K,12,1,4,4846,5001,1,4,3414,5002
"high_branching_2",1,K,8,0,0,0,0,0,0,0,0
"high_branching_2",1,C,7,0,0,0,0,1,0,0,0
"high_branching_2",1,K,36,1,0,0,1,0,0,0,0
"high_branching_2",1,K,16,1,0,0,1,1,0,0,0
"high_branching_2",1,K,12,0,0,0,0,0,1,0,0
"high_branching_2",1,K,8,0,0,0,0,1,1,0,0
"high_branching_2",1,K,24,1,0,0,1,0,1,0,0
"high_branching_2",1,C,9,1,0,1,1,1,1,0,0
"high_branching_2",1,K,14,0,1,0,0,0,0,0,0
"high_branching_2",1,K,10,0,1,0,0,1,0,0,0
"high_branching_2",1,K,28,1,1,0,1,0,0,0,0
"high_branching_2",1,C,9,1,1,1,1,1,0,0,0
"high_branching_2",1,K,8,0,0,0,0,0,2,0,0
"high_branching_2",1,C,7,0,0,0,0,1,2,0,0
"high_branching_2",1,K,36,1,0,0,1,0,2,0,0
"high_branching_2",1,K,16,1,0,0,1,1,2,0,0
"high_branching_2",1,K,8,0,2,0,0,0,0,0,0
"high_branching_2",1,C,7,0,2,0,0,1,0,0,0
"high_branching_2",1,K,36,1,2,0,1,0,0,0,0
"high_branching_2",1,K,16,1,2,0,1,1,0,0,0
"high_branching_2",1,K,12,0,0,0,0,0,3,0,0
"high_branching_2",1,K,8,0,0,0,0,1,3,0,0
"high_branching_2",1,K,24,1,0,0,1,0,3,0,0
"high_branching_2",1,C,9,1,0,0,1,1,3,0,0
"high_branching_2",1,K,14,0,3,0,0,0,0,0,0
"high_branching_2",1,C,9,0,3,0,0,1,0,0,0
"high_branching_2",1,K,28,1,3,0,1,0,0,0,0
"high_branching_2",1,C,9,1,3,1,1,1,0,0,0
"high_branching_2",1,K,8,0,0,0,0,0,4,0,0
"high_branching_2",1,K,8,0,0,0,0,1,4,0,1
"high_branching_2",1,K,42,1,0,0,1,0,4,0,0
"high_branching_2",1,C,11,1,0,0,1,1,4,0,0
"high_branching_2",1,K,8,0,4,0,0,0,0,0,0
"high_branching_2",1,K,14,0,4,0,0,1,0,0,0
"high_branching_2",1,A,39,1,4,0,1,0,0,0,0
"high_branching_2",1,C,9,1,4,0,1,1,0,0,0
"high_branching_2",1,K,8,0,1,0,0,0,1,0,0
"high_branching_2",1,C,9,0,1,0,0,1,1,0,0
"high_branching_2",1,K,20,1,1,0,1,0,1,0,0
"high_branching_2",1,C,15,1,1,0,1,1,1,0,1
"high_branching_2",1,K,14,0,1,0,0,0,2,0,0
"high_branching_2",1,K,10,0,1,0,0,1,2,0,0
"high_branching_2",1,K,28,1,1,0,1,0,2,0,0
"high_branching_2",1,C,9,1,1,0,1,1,2,0,0
"high_branching_2",1,K,12,0,2,0,0,0,1,0,0
"high_branching_2",1,K,8,0,2,0,0,1,1,0,0
"high_branching_2",1,K,20,1,2,0,1,0,1,0,0
"high_branching_2",1,C,9,1,2,0,1,1,1,0,0
"high_branching_2",1,K,8,0,1,0,0,0,3,0,0
"high_branching_2",1,C,9,0,1,0,0,1,3,0,0
"high_branching_2",1,K,20,1,1,1,1,0,3,0,0
"high_branching_2",1,C,15,1,1,0,1,1,3,0,1
"high_branching_2",1,K,8,0,3,0,0,0,1,0,0
"high_branching_2",1,C,9,0,3,0,0,1,1,0,0
"high_branching_2",1,K,20,1,3,0,1,0,1,0,0
"high_branching_2",1,C,15,1,3,1,1,1,1,0,1
"high_branching_2",1,K,14,0,1,0,0,0,4,0,0
"high_branching_2",1,K,10,0,1,0,0,1,4,0,0
"high_branching_2",1,C,13,1,1,0,1,0,4,0,0
"high_branching_2",1,C,9,1,1,0,1,1,4,0,0
"high_branching_2",1,K,12,0,4,0,0,0,1,0,0
"high_branching_2",1,C,7,0,4,0,0,1,1,0,0
"high_branching_2",1,C,11,1,4,1,1,0,1,0,0
"high_branching_2",1,C,9,1,4,1,1,1,1,0,0
"high_branching_2",1,K,8,0,2,0,0,0,2,0,0
"high_branching_2",1,C,7,0,2,0,0,1,2,0,0
"high_branching_2",1,K,36,1,2,0,1,0,2,0,0
"high_branching_2",1,K,16,1,2,0,1,1,2,0,0
"high_branching_2",1,K,12,0,2,0,0,0,3,0,0
"high_branching_2",1,K,8,0,2,0,0,1,3,0,0
"high_branching_2",1,K,20,1,2,0,1,0,3,0,0
"high_branching_2",1,C,9,1,2,1,1,1,3,0,0
"high_branching_2",1,K,14,0,3,0,0,0,2,0,0
"high_branching_2",1,C,9,0,3,0,0,1,2,0,0
"high_branching_2",1,K,28,1,3,0,1,0,2,0,0
"high_branching_2",1,C,9,1,3,0,1,1,2,0,0
"high_branching_2",1,K,8,0,2,0,0,0,4,0,0
"high_branching_2",1,K,8,0,2,0,0,1,4,0,1
"high_branching_2",1,K,66,1,2,0,1,0,4,0,0
"high_branching_2",1,C,11,1,2,0,1,1,4,0,0
"high_branching_2",1,K,8,0,4,0,0,0,2,0,0
"high_branching_2",1,K,14,0,4,0,0,1,2,0,0
"high_branching_2",1,A,39,1,4,0,1,0,2,0,0
"high_branching_2",1,C,9,1,4,0,1,1,2,0,0
"high_branching_2",1,K,8,0,3,0,0,0,3,0,0
"high_branching_2",1,C,9,0,3,0,0,1,3,0,0
"high_branching_2",1,K,20,1,3,0,1,0,3,0,0
"high_branching_2",1,C,15,1,3,0,1,1,3,0,1
"high_branching_2",1,K,14,0,3,0,0,0,4,0,0
"high_branching_2",1,C,9,0,3,0,0,1,4,0,0
"high_branching_2",1,C,13,1,3,0,2,0,4,0,0
"high_branching_2",1,C,9,1,3,0,1,1,4,0,0
"high_branching_2",1,K,12,0,4,0,0,0,3,0,0
"high_branching_2",1,C,7,0,4,0,0,1,3,0,0
"high_branching_2",1,C,11,1,4,0,1,0,3,0,0
"high_branching_2",1,C,9,1,4,1,1,1,3,0,0
"high_branching_2",1,K,8,0,4,0,0,0,4,0,0
"high_branching_2",1,K,14,0,4,0,0,1,4,0,0
"high_branching_2",1,K,26,1,4,0,1,0,4,0,0
"high_branching_2",1,C,9,1,4,0,1,1,4,0,0
"high_branching_2",2,C,41,0,0,0,1,0,0,0,1
"high_branching_2",2,K,22,0,0,0,1,1,0,11,28
"high_branching_2",2,N,255,1,0,4,31,0,0,0,1
"high_branching_2",2,K,14,1,0,20,38,1,0,14,26
"high_branching_2",2,C,61,0,0,0,1,0,1,0,1
"high_branching_2",2,K,26,0,0,0,1,1,1,13,32
"high_branching_2",2,K,34,1,0,14,33,0,1,0,2
"high_branching_2",2,K,14,1,0,20,28,1,1,14,26
"high_branching_2",2,K,24,0,1,0,1,0,0,0,1
"high_branching_2",2,K,30,0,1,0,1,1,0,11,26
"high_branching_2",2,K,66,1,1,10,29,0,0,0,1
"high_branching_2",2,K,16,1,1,19,31,1,0,13,33
"high_branching_2",2,C,41,0,0,0,1,0,2,0,0
"high_branching_2",2,K,20,0,0,0,1,1,2,11,26
"high_branching_2",2,N,255,1,0,4,28,0,2,0,1
"high_branching_2",2,K,14,1,0,18,28,1,2,13,31
"high_branching_2",2,C,41,0,2,0,1,0,0,0,1
"high_branching_2",2,K,22,0,2,0,1,1,0,11,29
"high_branching_2",2,K,82,1,2,2,32,0,0,0,1
"high_branching_2",2,K,18,1,2,17,41,1,0,11,26
"high_branching_2",2,C,61,0,0,0,1,0,3,0,2
"high_branching_2",2,C,43,0,0,0,1,1,3,9,27
"high_branching_2",2,K,34,1,0,14,34,0,3,0,2
"high_branching_2",2,K,14,1,0,19,37,1,3,16,32
"high_branching_2",2,K,24,0,3,0,1,0,0,0,1
"high_branching_2",2,K,30,0,3,0,1,1,0,12,32
"high_branching_2",2,K,74,1,3,7,30,0,0,0,2
"high_branching_2",2,K,22,1,3,20,32,1,0,14,30
"high_branching_2",2,N,255,0,0,0,1,0,4,0,1
"high_branching_2",2,K,22,0,0,0,1,1,4,11,25
"high_branching_2",2,K,58,1,0,9,27,0,4,0,1
"high_branching_2",2,K,14,1,0,19,32,1,4,10,23
"high_branching_2",2,K,166,0,4,0,1,0,0,0,1
"high_branching_2",2,K,40,0,4,0,2,1,0,4,31
"high_branching_2",2,K,74,1,4,7,31,0,0,0,2
"high_branching_2",2,C,23,1,4,14,29,1,0,18,32
"high_branching_2",2,N,255,0,1,0,1,0,1,0,1
"high_branching_2",2,K,28,0,1,0,1,1,1,12,28
"high_branching_2",2,K,30,1,1,13,25,0,1,0,1
"high_branching_2",2,K,14,1,1,20,28,1,1,18,34
"high_branching_2",2,K,24,0,1,0,1,0,2,0,2
"high_branching_2",2,K,44,0,1,0,1,1,2,11,35
"high_branching_2",2,K,66,1,1,12,34,0,2,0,2
"high_branching_2",2,K,16,1,1,17,32,1,2,12,33
"high_branching_2",2,N,255,0,2,0,1,0,1,0,1
"high_branching_2",2,K,26,0,2,0,1,1,1,12,27
"high_branching_2",2,N,255,1,2,8,34,0,1,0,2
"high_branching_2",2,K,18,1,2,18,39,1,1,12,29
"high_branching_2",2,N,255,0,1,0,1,0,3,0,1
"high_branching_2",2,K,28,0,1,0,1,1,3,9,29
"high_branching_2",2,K,30,1,1,14,28,0,3,0,2
"high_branching_2",2,K,14,1,1,19,29,1,3,17,32
"high_branching_2",2,N,255,0,3,0,1,0,1,0,2
"high_branching_2",2,K,42,0,3,0,1,1,1,9,29
"high_branching_2",2,K,38,1,3,15,33,0,1,0,2
"high_branching_2",2,K,16,1,3,19,33,1,1,15,29
"high_branching_2",2,K,104,0,1,0,1,0,4,0,1
"high_branching_2",2,C,25,0,1,0,1,1,4,14,31
"high_branching_2",2,K,40,1,1,12,39,0,4,0,1
"high_branching_2",2,K,12,1,1,21,30,1,4,13,26
"high_branching_2",2,N,255,0,4,0,2,0,1,0,2
"high_branching_2",2,K,34,0,4,0,1,1,1,7,24
"high_branching_2",2,K,28,1,4,19,37,0,1,0,1
"high_branching_2",2,K,24,1,4,14,28,1,1,16,32
"high_branching_2",2,C,41,0,2,0,1,0,2,0,1
"high_branching_2",2,K,20,0,2,0,1,1,2,12,27
"high_branching_2",2,K,100,1,2,3,32,0,2,0,1
"high_branching_2",2,K,18,1,2,17,40,1,2,10,26
"high_branching_2",2,N,255,0,2,0,1,0,3,0,2
"high_branching_2",2,C,43,0,2,0,1,1,3,9,29
"high_branching_2",2,K,60,1,2,15,37,0,3,0,2
"high_branching_2",2,K,18,1,2,17,41,1,3,13,32
"high_branching_2",2,K,24,0,3,0,2,0,2,0,2
"high_branching_2",2,K,44,0,3,0,1,1,2,11,39
"high_branching_2",2,K,74,1,3,7,31,0,2,0,1
"high_branching_2",2,K,22,1,3,20,30,1,2,14,32
"high_branching_2",2,N,255,0,2,0,1,0,4,0,1
"high_branching_2",2,K,22,0,2,0,1,1,4,11,29
"high_branching_2",2,K,16,1,2,15,31,0,4,0,1
"high_branching_2",2,K,18,1,2,18,36,1,4,9,26
"high_branching_2",2,N,255,0,4,0,1,0,2,0,2
"high_branching_2",2,K,40,0,4,0,1,1,2,4,33
"high_branching_2",2,K,74,1,4,8,34,0,2,0,1
"high_branching_2",2,C,23,1,4,13,31,1,2,18,40
"high_branching_2",2,N,255,0,3,0,1,0,3,0,2
"high_branching_2",2,K,42,0,3,0,1,1,3,9,29
"high_branching_2",2,K,38,1,3,14,24,0,3,0,2
"high_branching_2",2,K,16,1,3,19,31,1,3,13,28
"high_branching_2",2,K,144,0,3,0,1,0,4,0,2
"high_branching_2",2,C,25,0,3,0,1,1,4,15,35
"high_branching_2",2,K,24,1,3,15,31,0,4,0,1
"high_branching_2",2,K,12,1,3,25,35,1,4,14,35
"high_branching_2",2,N,255,0,4,0,2,0,3,0,2
"high_branching_2",2,K,34,0,4,0,1,1,3,8,33
"high_branching_2",2,K,28,1,4,18,41,0,3,0,2
"high_branching_2",2,K,22,1,4,17,42,1,3,12,30
"high_branching_2",2,K,60,0,4,0,1,0,4,0,2
"high_branching_2",2,C,25,0,4,0,1,1,4,9,32
"high_branching_2",2,K,76,1,4,6,34,0,4,0,2
"high_branching_2",2,C,23,1,4,14,28,1,4,16,33
"high_branching_2",3,K,22,0,0,15,40,0,0,4,13
"high_branching_2",3,C,15,0,0,16,36,1,0,175,317
"high_branching_2",3,K,18,1,0,356,864,0,0,10,34
"high_branching_2",3,K,34,1,0,322,868,1,0,154,686
"high_branching_2",3,K,18,0,0,16,37,0,1,7,18
"high_branching_2",3,K,24,0,0,13,35,1,1,211,347
"high_branching_2",3,K,22,1,0,429,1014,0,1,10,27
"high_branching_2",3,K,70,1,0,296,917,1,1,136,858
"high_branching_2",3,K,22,0,1,16,46,0,0,4,9
"high_branching_2",3,N,255,0,1,9,48,1,0,52,281
"high_branching_2",3,K,20,1,1,317,1051,0,0,5,16
"high_branching_2",3,C,23,1,1,419,1071,1,0,96,280
"high_branching_2",3,K,22,0,0,17,41,0,2,4,15
"high_branching_2",3,C,15,0,0,15,35,1,2,180,338
"high_branching_2",3,K,18,1,0,349,840,0,2,9,38
"high_branching_2",3,K,34,1,0,323,856,1,2,154,710
"high_branching_2",3,K,22,0,2,14,34,0,0,4,16
"high_branching_2",3,C,15,0,2,14,37,1,0,172,332
"high_branching_2",3,K,18,1,2,338,769,0,0,9,25
"high_branching_2",3,K,34,1,2,307,763,1,0,159,774
"high_branching_2",3,K,18,0,0,15,35,0,3,6,21
"high_branching_2",3,K,24,0,0,12,38,1,3,181,293
"high_branching_2",3,K,22,1,0,337,834,0,3,7,23
"high_branching_2",3,K,70,1,0,289,827,1,3,131,830
"high_branching_2",3,K,22,0,3,16,49,0,0,4,14
"high_branching_2",3,K,30,0,3,13,54,1,0,183,300
"high_branching_2",3,K,20,1,3,335,1178,0,0,5,17
"high_branching_2",3,C,23,1,3,396,1145,1,0,100,309
"high_branching_2",3,K,22,0,0,16,33,0,4,5,13
"high_branching_2",3,C,15,0,0,16,37,1,4,185,304
"high_branching_2",3,K,18,1,0,408,836,0,4,7,37
"high_branching_2",3,K,34,1,0,384,882,1,4,140,405
"high_branching_2",3,C,83,0,4,5,43,0,0,1,14
"high_branching_2",3,C,15,0,4,15,39,1,0,174,312
"high_branching_2",3,K,18,1,4,292,663,0,0,8,26
"high_branching_2",3,C,39,1,4,298,669,1,0,150,329
"high_branching_2",3,K,24,0,1,17,45,0,1,6,20
"high_branching_2",3,C,15,0,1,21,50,1,1,188,360
"high_branching_2",3,K,34,1,1,426,1036,0,1,7,44
"high_branching_2",3,K,32,1,1,342,1048,1,1,237,374
"high_branching_2",3,K,22,0,1,16,48,0,2,4,10
"high_branching_2",3,N,255,0,1,10,46,1,2,90,276
"high_branching_2",3,K,20,1,1,315,1032,0,2,4,15
"high_branching_2",3,C,23,1,1,418,1091,1,2,108,294
"high_branching_2",3,K,18,0,2,17,38,0,1,7,21
"high_branching_2",3,K,24,0,2,11,38,1,1,182,283
"high_branching_2",3,K,22,1,2,344,744,0,1,8,26
"high_branching_2",3,K,96,1,2,328,817,1,1,125,626
"high_branching_2",3,K,24,0,1,17,51,0,3,5,20
"high_branching_2",3,C,15,0,1,16,45,1,3,172,336
"high_branching_2",3,K,34,1,1,431,1054,0,3,8,43
"high_branching_2",3,K,32,1,1,344,1021,1,3,207,397
"high_branching_2",3,K,24,0,3,16,51,0,1,6,20
"high_branching_2",3,C,15,0,3,21,49,1,1,185,283
"high_branching_2",3,K,32,1,3,441,1117,0,1,8,25
"high_branching_2",3,K,14,1,3,486,1098,1,1,255,655
"high_branching_2",3,K,22,0,1,16,45,0,4,1,11
"high_branching_2",3,N,255,0,1,9,48,1,4,58,299
"high_branching_2",3,K,18,1,1,339,1041,0,4,6,17
"high_branching_2",3,K,38,1,1,412,1045,1,4,180,482
"high_branching_2",3,K,18,0,4,15,42,0,1,7,22
"high_branching_2",3,C,21,0,4,13,46,1,1,215,284
"high_branching_2",3,K,22,1,4,356,758,0,1,8,25
"high_branching_2",3,K,90,1,4,336,735,1,1,103,499
"high_branching_2",3,K,22,0,2,13,32,0,2,3,12
"high_branching_2",3,C,15,0,2,14,37,1,2,176,320
"high_branching_2",3,K,18,1,2,332,736,0,2,6,22
"high_branching_2",3,K,34,1,2,300,742,1,2,151,712
"high_branching_2",3,K,18,0,2,17,37,0,3,8,22
"high_branching_2",3,K,24,0,2,11,36,1,3,176,313
"high_branching_2",3,K,22,1,2,344,756,0,3,9,26
"high_branching_2",3,K,96,1,2,329,819,1,3,130,664
"high_branching_2",3,K,22,0,3,17,51,0,2,2,11
"high_branching_2",3,K,30,0,3,13,48,1,2,181,281
"high_branching_2",3,K,20,1,3,330,1129,0,2,4,13
"high_branching_2",3,C,23,1,3,387,1087,1,2,108,280
"high_branching_2",3,K,22,0,2,13,33,0,4,4,15
"high_branching_2",3,C,15,0,2,13,38,1,4,182,297
"high_branching_2",3,K,20,1,2,334,776,0,4,5,25
"high_branching_2",3,K,32,1,2,340,710,1,4,177,455
"high_branching_2",3,C,83,0,4,4,40,0,2,1,15
"high_branching_2",3,C,15,0,4,16,45,1,2,176,307
"high_branching_2",3,K,18,1,4,289,689,0,2,7,25
"high_branching_2",3,C,39,1,4,295,701,1,2,140,326
"high_branching_2",3,K,24,0,3,15,43,0,3,6,20
"high_branching_2",3,C,15,0,3,19,54,1,3,160,289
"high_branching_2",3,K,32,1,3,407,1096,0,3,8,25
"high_branching_2",3,K,14,1,3,454,1039,1,3,227,605
"high_branching_2",3,K,22,0,3,17,46,0,4,4,15
"high_branching_2",3,K,30,0,3,13,49,1,4,152,269
"high_branching_2",3,K,18,1,3,337,1082,0,4,5,13
"high_branching_2",3,C,37,1,3,481,1070,1,4,154,261
"high_branching_2",3,K,18,0,4,15,37,0,3,7,16
"high_branching_2",3,C,21,0,4,11,34,1,3,177,276
"high_branching_2",3,K,22,1,4,341,675,0,3,7,27
"high_branching_2",3,K,90,1,4,313,702,1,3,93,430
"high_branching_2",3,K,24,0,4,11,39,0,4,4,19
"high_branching_2",3,C,15,0,4,14,35,1,4,163,280
"high_branching_2",3,K,18,1,4,314,636,0,4,7,31
"high_branching_2",3,C,19,1,4,252,631,1,4,119,285
"high_branching_2",4,K,38,0,0,137,477,0,0,71,226
"high_branching_2",4,C,21,0,0,116,462,1,0,3968,5003
"high_branching_2",4,K,16,1,0,4469,5001,0,0,108,214
"high_branching_2",4,C,19,1,0,3636,5002,1,0,4524,5002
"high_branching_2",4,N,255,0,0,139,483,0,1,248,400
"high_branching_2",4,C,31,0,0,111,485,1,1,4477,5003
"high_branching_2",4,K,14,1,0,5000,5002,0,1,128,440
"high_branching_2",4,K,28,1,0,3315,5002,1,1,3598,5002
"high_branching_2",4,C,183,0,1,79,580,0,0,82,293
"high_branching_2",4,C,17,0,1,139,591,1,0,4040,5001
"high_branching_2",4,K,20,1,1,3128,5001,0,0,90,279
"high_branching_2",4,K,20,1,1,3733,5002,1,0,3396,5001
"high_branching_2",4,K,38,0,0,113,404,0,2,58,186
"high_branching_2",4,K,14,0,0,323,1343,1,2,3075,5001
"high_branching_2",4,K,38,1,0,4046,5002,0,2,76,176
"high_branching_2",4,K,36,1,0,3644,5001,1,2,3395,5002
"high_branching_2",4,K,34,0,2,119,494,0,0,73,220
"high_branching_2",4,C,35,0,2,73,441,1,0,2411,5002
"high_branching_2",4,K,16,1,2,4333,5002,0,0,105,356
"high_branching_2",4,K,22,1,2,3525,5000,1,0,3288,5001
"high_branching_2",4,N,255,0,0,123,416,0,3,210,364
"high_branching_2",4,C,25,0,0,99,422,1,3,4415,5003
"high_branching_2",4,K,36,1,0,4185,5001,0,3,142,326
"high_branching_2",4,C,23,1,0,3685,5000,1,3,4169,5002
"high_branching_2",4,N,255,0,3,156,537,0,0,105,294
"high_branching_2",4,K,24,0,3,179,646,1,0,2812,5002
"high_branching_2",4,K,38,1,3,3939,5001,0,0,98,199
"high_branching_2",4,C,15,1,3,3657,5001,1,0,4054,5002
"high_branching_2",4,K,48,0,0,189,771,0,4,142,348
"high_branching_2",4,K,22,0,0,164,615,1,4,2508,5001
"high_branching_2",4,K,34,1,0,4137,5001,0,4,95,270
"high_branching_2",4,K,16,1,0,4531,5001,1,4,2914,5000
"high_branching_2",4,K,74,0,4,125,661,0,0,85,291
"high_branching_2",4,K,32,0,4,153,813,1,0,2147,5001
"high_branching_2",4,K,18,1,4,4133,5000,0,0,110,254
"high_branching_2",4,K,28,1,4,3388,5002,1,0,2819,5002
"high_branching_2",4,K,26,0,1,181,661,0,1,100,336
"high_branching_2",4,C,47,0,1,71,539,1,1,2575,5002
"high_branching_2",4,K,22,1,1,3650,5001,0,1,146,292
"high_branching_2",4,K,24,1,1,3252,5001,1,1,4020,5002
"high_branching_2",4,C,223,0,1,61,559,0,2,56,222
"high_branching_2",4,K,32,0,1,118,527,1,2,2554,5001
"high_branching_2",4,K,22,1,1,3665,5001,0,2,89,197
"high_branching_2",4,K,22,1,1,3871,5001,1,2,3103,5001
"high_branching_2",4,K,30,0,2,177,797,0,1,126,320
"high_branching_2",4,K,18,0,2,254,1248,1,1,2890,5001
"high_branching_2",4,K,26,1,2,4138,5002,0,1,132,398
"high_branching_2",4,C,13,1,2,3457,5001,1,1,3969,5002
"high_branching_2",4,K,26,0,1,180,684,0,3,111,397
"high_branching_2",4,K,20,0,1,195,515,1,3,2490,5001
"high_branching_2",4,K,22,1,1,3684,5000,0,3,132,221
"high_branching_2",4,C,27,1,1,2461,4565,1,3,3937,5002
"high_branching_2",4,K,44,0,3,183,570,0,1,112,336
"high_branching_2",4,C,25,0,3,134,568,1,1,3786,5002
"high_branching_2",4,K,52,1,3,4036,5003,0,1,131,285
"high_branching_2",4,K,20,1,3,3206,5002,1,1,3646,5001
"high_branching_2",4,K,200,0,1,75,562,0,4,77,234
"high_branching_2",4,C,11,0,1,164,536,1,4,3849,5002
"high_branching_2",4,K,20,1,1,3975,5001,0,4,118,313
"high_branching_2",4,K,10,1,1,4536,5002,1,4,2561,5000
"high_branching_2",4,K,74,0,4,140,660,0,1,111,384
"high_branching_2",4,K,32,0,4,180,659,1,1,3434,5003
"high_branching_2",4,K,18,1,4,4499,5001,0,1,199,423
"high_branching_2",4,K,22,1,4,3977,5002,1,1,2669,5001
"high_branching_2",4,K,34,0,2,120,513,0,2,58,167
"high_branching_2",4,C,21,0,2,110,413,1,2,3896,5002
"high_branching_2",4,K,16,1,2,4342,5001,0,2,114,430
"high_branching_2",4,K,10,1,2,4829,5001,1,2,2665,5001
"high_branching_2",4,K,24,0,2,194,683,0,3,167,328
