Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"deep_position_2",3,K,4,0,3,256,264,0,2,658,1256
"deep_position_2",3,K,4,0,2,242,262,0,4,742,1403
"deep_position_2",3,K,4,0,4,260,284,0,2,650,1243
"deep_position_2",3,K,4,0,3,253,265,0,3,663,1254
"deep_position_2",3,K,4,0,3,263,271,0,4,675,1269
"deep_position_2",3,K,4,0,4,259,285,0,3,651,1226
"deep_position_2",3,K,4,0,4,269,296,0,4,681,1281
"defender_advantage",1,K,12,0,0,0,0,0,0,0,0
"defender_advantage",1,K,12,0,0,0,0,0,1,0,0
"defender_advantage",1,K,12,0,1,0,0,0,0,0,0
"defender_advantage",1,K,12,0,0,0,0,0,2,0,0
"defender_advantage",1,K,12,0,2,0,0,0,0,0,0
"defender_advantage",1,K,12,0,0,0,0,0,3,0,0
"defender_advantage",1,K,12,0,3,0,0,0,0,0,0
"defender_advantage",1,K,12,0,0,0,0,0,4,0,0
"defender_advantage",1,K,14,0,4,0,0,0,0,0,0
"defender_advantage",1,K,12,0,1,0,0,0,1,0,0
"defender_advantage",1,K,12,0,1,0,0,0,2,0,0
"defender_advantage",1,K,12,0,2,0,0,0,1,0,0
"defender_advantage",1,K,12,0,1,0,0,0,3,0,0
"defender_advantage",1,K,12,0,3,0,0,0,1,0,0
"defender_advantage",1,K,12,0,1,0,0,0,4,0,0
"defender_advantage",1,K,14,0,4,0,0,0,1,0,0
"defender_advantage",1,K,12,0,2,0,0,0,2,0,0
"defender_advantage",1,K,12,0,2,0,0,0,3,0,0
"defender_advantage",1,K,12,0,3,0,0,0,2,0,0
"defender_advantage",1,K,12,0,2,0,0,0,4,0,0
"defender_advantage",1,K,14,0,4,0,0,0,2,0,0
"defender_advantage",1,K,12,0,3,0,0,0,3,0,0
"defender_advantage",1,K,12,0,3,0,0,0,4,0,0
"defender_advantage",1,K,14,0,4,0,0,0,3,0,0
"defender_advantage",1,K,14,0,4,0,0,0,4,0,0
"defender_advantage",2,N,255,0,0,12,26,0,0,6,20
"defender_advantage",2,N,255,0,0,15,21,0,1,7,16
"defender_advantage",2,K,48,0,1,16,28,0,0,5,14
"defender_advantage",2,N,255,0,0,12,27,0,2,7,22
"defender_advantage",2,N,255,0,2,13,27,0,0,6,22
"defender_advantage",2,N,255,0,0,15,21,0,3,10,18
"defender_advantage",2,N,255,0,3,15,27,0,0,7,23
"defender_advantage",2,N,255,0,0,13,24,0,4,9,23
"defender_advantage",2,N,255,0,4,12,28,0,0,7,22
"defender_advantage",2,N,255,0,1,16,23,0,1,10,17
"defender_advantage",2,N,255,0,1,17,26,0,2,9,19
"defender_advantage",2,N,255,0,2,14,21,0,1,7,15
"defender_advantage",2,N,255,0,1,18,24,0,3,12,20
"defender_advantage",2,N,255,0,3,12,20,0,1,9,16
"defender_advantage",2,N,255,0,1,15,27,0,4,10,23
"defender_advantage",2,N,255,0,4,16,27,0,1,10,22
"defender_advantage",2,N,255,0,2,14,29,0,2,9,24
"defender_advantage",2,N,255,0,2,14,21,0,3,9,18
"defender_advantage",2,N,255,0,3,16,26,0,2,9,21
"defender_advantage",2,N,255,0,2,14,24,0,4,9,22
"defender_advantage",2,N,255,0,4,17,27,0,2,9,22
"defender_advantage",2,N,255,0,3,11,22,0,3,10,18
"defender_advantage",2,N,255,0,3,16,25,0,4,11,22
"defender_advantage",2,N,255,0,4,14,21,0,3,10,19
"defender_advantage",2,N,255,0,4,14,28,0,4,10,25
"defender_advantage",3,K,10,0,0,208,324,0,0,354,1186
"defender_advantage",3,K,10,0,0,204,311,0,1,365,1205
"defender_advantage",3,K,64,0,1,290,721,0,0,299,893
"defender_advantage",3,K,10,0,0,208,316,0,2,339,1194
"defender_advantage",3,K,30,0,2,271,695,0,0,305,1248
"defender_advantage",3,K,10,0,0,209,321,0,3,375,1200
"defender_advantage",3,K,46,0,3,402,1069,0,0,143,397
"defender_advantage",3,K,10,0,0,212,327,0,4,396,1217
"defender_advantage",3,K,22,0,4,318,773,0,0,332,1148
"defender_advantage",3,K,20,0,1,341,624,0,1,518,1525
"defender_advantage",3,K,64,0,1,290,716,0,2,287,743
"defender_advantage",3,K,32,0,2,174,591,0,1,286,942
"defender_advantage",3,K,20,0,1,342,619,0,3,517,1547
"defender_advantage",3,K,46,0,3,398,1071,0,1,215,662
"defender_advantage",3,K,16,0,1,303,636,0,4,391,1008
"defender_advantage",3,C,27,0,4,357,983,0,1,235,814
"defender_advantage",3,K,30,0,2,268,681,0,2,319,1138
"defender_advantage",3,K,32,0,2,174,604,0,3,280,1045
"defender_advantage",3,K,46,0,3,405,1062,0,2,173,399
"defender_advantage",3,C,29,0,2,289,870,0,4,288,714
"defender_advantage",3,K,22,0,4,318,774,0,2,312,1125
"defender_advantage",3,K,46,0,3,405,1069,0,3,187,673
"defender_advantage",3,K,46,0,3,417,1101,0,4,230,638
"defender_advantage",3,C,27,0,4,359,988,0,3,243,831
"defender_advantage",3,K,24,0,4,299,757,0,4,293,680
"defender_advantage_2",1,C,7,0,0,0,0,0,0,0,0
"defender_advantage_2",1,C,7,0,0,0,0,0,1,0,0
"defender_advantage_2",1,C,7,0,1,0,0,0,0,0,0
"defender_advantage_2",1,C,7,0,0,0,0,0,2,0,0
"defender_advantage_2",1,C,7,0,2,0,0,0,0,0,0
"defender_advantage_2",1,C,7,0,0,0,0,0,3,0,0
"defender_advantage_2",1,C,7,0,3,0,0,0,0,0,0
"defender_advantage_2",1,C,7,0,0,0,0,0,4,0,0
"defender_advantage_2",1,K,8,0,4,0,0,0,0,0,0
"defender_advantage_2",1,C,7,0,1,0,0,0,1,0,0
"defender_advantage_2",1,C,7,0,1,0,0,0,2,0,0
"defender_advantage_2",1,C,7,0,2,0,0,0,1,0,0
"defender_advantage_2",1,C,7,0,1,0,0,0,3,0,0
"defender_advantage_2",1,C,7,0,3,0,0,0,1,0,0
"defender_advantage_2",1,C,7,0,1,0,0,0,4,0,0
"defender_advantage_2",1,K,8,0,4,0,0,0,1,0,0
"defender_advantage_2",1,C,7,0,2,0,0,0,2,0,0
"defender_advantage_2",1,C,7,0,2,0,0,0,3,0,0
"defender_advantage_2",1,C,7,0,3,0,0,0,2,0,0
"defender_advantage_2",1,C,7,0,2,0,0,0,4,0,0
"defender_advantage_2",1,K,8,0,4,0,0,0,2,0,0
"defender_advantage_2",1,C,7,0,3,0,0,0,3,0,0
"defender_advantage_2",1,C,7,0,3,0,0,0,4,0,0
"defender_advantage_2",1,K,8,0,4,0,0,0,3,0,0
"defender_advantage_2",1,K,8,0,4,0,0,0,4,0,0
"defender_advantage_2",2,N,255,0,0,9,19,0,0,8,18
"defender_advantage_2",2,N,255,0,0,8,18,0,1,7,16
"defender_advantage_2",2,N,255,0,1,11,36,0,0,8,31
"defender_advantage_2",2,N,255,0,0,8,19,0,2,7,16
"defender_advantage_2",2,N,255,0,2,8,19,0,0,7,20
"defender_advantage_2",2,N,255,0,0,8,17,0,3,7,16
"defender_advantage_2",2,N,255,0,3,10,19,0,0,7,17
"defender_advantage_2",2,K,54,0,0,7,17,0,4,3,14
"defender_advantage_2",2,N,255,0,4,10,18,0,0,8,15
"defender_advantage_2",2,N,255,0,1,10,16,0,1,8,14
"defender_advantage_2",2,N,255,0,1,11,20,0,2,8,17
"defender_advantage_2",2,N,255,0,2,9,18,0,1,7,16
"defender_advantage_2",2,N,255,0,1,11,17,0,3,8,14
"defender_advantage_2",2,N,255,0,3,10,16,0,1,8,16
"defender_advantage_2",2,N,255,0,1,8,15,0,4,5,17
"defender_advantage_2",2,N,255,0,4,10,16,0,1,9,16
"defender_advantage_2",2,N,255,0,2,9,20,0,2,8,17
"defender_advantage_2",2,N,255,0,2,9,17,0,3,7,15
"defender_advantage_2",2,N,255,0,3,10,19,0,2,7,18
"defender_advantage_2",2,K,52,0,2,8,19,0,4,3,18
"defender_advantage_2",2,N,255,0,4,10,19,0,2,8,20
"defender_advantage_2",2,N,255,0,3,10,16,0,3,8,16
"defender_advantage_2",2,N,255,0,3,9,15,0,4,5,18
"defender_advantage_2",2,N,255,0,4,10,16,0,3,9,14
"defender_advantage_2",2,N,255,0,4,9,17,0,4,9,16
"defender_advantage_2",3,K,8,0,0,204,270,0,0,374,1141
"defender_advantage_2",3,K,8,0,0,199,254,0,1,382,1160
"defender_advantage_2",3,K,8,0,1,236,302,0,0,306,882
"defender_advantage_2",3,K,8,0,0,200,268,0,2,376,1147
"defender_advantage_2",3,K,8,0,2,203,274,0,0,284,788
"defender_advantage_2",3,K,8,0,0,205,266,0,3,366,1118
"defender_advantage_2",3,K,8,0,3,244,308,0,0,375,1138
"defender_advantage_2",3,K,8,0,0,205,268,0,4,366,1163
"defender_advantage_2",3,K,18,0,4,258,307,0,0,206,946
"defender_advantage_2",3,K,8,0,1,240,311,0,1,316,898
"defender_advantage_2",3,K,8,0,1,239,310,0,2,314,899
"defender_advantage_2",3,K,8,0,2,204,275,0,1,291,804
"defender_advantage_2",3,K,8,0,1,238,310,0,3,305,891
"defender_advantage_2",3,K,8,0,3,242,309,0,1,385,1159
"defender_advantage_2",3,K,8,0,1,237,310,0,4,301,911
"defender_advantage_2",3,K,18,0,4,254,297,0,1,233,945
"defender_advantage_2",3,K,8,0,2,203,271,0,2,290,800
"defender_advantage_2",3,K,8,0,2,205,271,0,3,282,801
"defender_advantage_2",3,K,8,0,3,235,293,0,2,369,1122
"defender_advantage_2",3,K,8,0,2,200,262,0,4,276,819
"defender_advantage_2",3,K,18,0,4,261,310,0,2,233,952
"defender_advantage_2",3,K,8,0,3,239,305,0,3,367,1126
"defender_advantage_2",3,K,8,0,3,239,305,0,4,364,1159
"defender_advantage_2",3,K,18,0,4,262,307,0,3,219,947
"defender_advantage_2",3,K,18,0,4,259,310,0,4,247,983
"defender_near_defeat",1,K,6,0,0,0,0,0,0,0,0
"defender_near_defeat",1,K,6,0,0,0,0,0,1,0,0
"defender_near_defeat",1,K,6,0,1,0,0,0,0,0,0
"defender_near_defeat",1,K,6,0,0,0,0,0,2,0,0
"defender_near_defeat",1,K,6,0,2,0,0,0,0,0,0
"defender_near_defeat",1,K,6,0,0,0,0,0,3,0,0
"defender_near_defeat",1,K,6,0,3,0,0,0,0,0,0
"defender_near_defeat",1,K,6,0,0,0,0,0,4,0,0
"defender_near_defeat",1,K,6,0,4,0,0,0,0,0,0
"defender_near_defeat",1,K,6,0,1,0,0,0,1,0,0
"defender_near_defeat",1,K,6,0,1,0,0,0,2,0,0
"defender_near_defeat",1,K,6,0,2,0,0,0,1,0,0
"defender_near_defeat",1,K,6,0,1,0,0,0,3,0,0
"defender_near_defeat",1,K,6,0,3,0,0,0,1,0,0
"defender_near_defeat",1,K,6,0,1,0,0,0,4,0,0
"defender_near_defeat",1,K,6,0,4,0,0,0,1,0,0
"defender_near_defeat",1,K,6,0,2,0,0,0,2,0,0
"defender_near_defeat",1,K,6,0,2,0,0,0,3,0,0
"defender_near_defeat",1,K,6,0,3,0,0,0,2,0,0
"defender_near_defeat",1,K,6,0,2,0,0,0,4,0,0
"defender_near_defeat",1,K,6,0,4,0,0,0,2,0,0
"defender_near_defeat",1,K,6,0,3,0,0,0,3,0,0
"defender_near_defeat",1,K,6,0,3,0,0,0,4,0,0
"defender_near_defeat",1,K,6,0,4,0,0,0,3,0,0
"defender_near_defeat",1,K,6,0,4,0,0,0,4,0,0
"defender_near_defeat",2,K,8,0,0,6,12,0,0,2,5
"defender_near_defeat",2,K,8,0,0,5,11,0,1,2,5
"defender_near_defeat",2,K,24,0,1,6,21,0,0,1,6
"defender_near_defeat",2,K,8,0,0,5,11,0,2,2,5
"defender_near_defeat",2,K,8,0,2,5,11,0,0,2,6
"defender_near_defeat",2,K,8,0,0,6,12,0,3,3,6
"defender_near_defeat",2,K,24,0,3,6,23,0,0,1,6
"defender_near_defeat",2,K,8,0,0,6,12,0,4,2,5
"defender_near_defeat",2,K,18,0,4,7,19,0,0,1,6
"defender_near_defeat",2,K,24,0,1,6,22,0,1,1,6
"defender_near_defeat",2,K,24,0,1,6,21,0,2,1,5
"defender_near_defeat",2,K,8,0,2,5,11,0,1,3,6
"defender_near_defeat",2,K,24,0,1,6,22,0,3,1,6
"defender_near_defeat",2,K,24,0,3,6,21,0,1,2,7
"defender_near_defeat",2,K,24,0,1,6,22,0,4,1,6
"defender_near_defeat",2,K,18,0,4,7,20,0,1,2,7
"defender_near_defeat",2,K,8,0,2,5,11,0,2,2,5
"defender_near_defeat",2,K,8,0,2,5,11,0,3,3,7
"defender_near_defeat",2,K,24,0,3,6,22,0,2,1,6
"defender_near_defeat",2,K,8,0,2,5,11,0,4,3,6
"defender_near_defeat",2,K,18,0,4,7,18,0,2,1,6
"defender_near_defeat",2,K,24,0,3,6,23,0,3,1,6
"defender_near_defeat",2,K,24,0,3,6,21,0,4,1,6
"defender_near_defeat",2,K,18,0,4,7,18,0,3,1,7
"defender_near_defeat",2,K,18,0,4,7,19,0,4,2,7
"defender_near_defeat",3,K,6,0,0,280,392,0,0,30,50
"defender_near_defeat",3,K,6,0,0,283,399,0,1,37,49
"defender_near_defeat",3,C,27,0,1,441,1555,0,0,61,119
"defender_near_defeat",3,K,6,0,0,286,402,0,2,28,47
"defender_near_defeat",3,K,6,0,2,268,379,0,0,28,48
"defender_near_defeat",3,K,6,0,0,290,402,0,3,36,47
"defender_near_defeat",3,C,13,0,3,437,1244,0,0,49,85
"defender_near_defeat",3,K,6,0,0,287,395,0,4,31,44
"defender_near_defeat",3,K,14,0,4,391,1107,0,0,55,116
"defender_near_defeat",3,C,27,0,1,439,1547,0,1,74,135
"defender_near_defeat",3,C,27,0,1,435,1531,0,2,68,127
"defender_near_defeat",3,K,6,0,2,264,378,0,1,34,47
"defender_near_defeat",3,C,27,0,1,439,1557,0,3,64,127
"defender_near_defeat",3,C,13,0,3,438,1261,0,1,65,105
"defender_near_defeat",3,C,27,0,1,441,1556,0,4,50,88
"defender_near_defeat",3,K,14,0,4,389,1112,0,1,67,128
"defender_near_defeat",3,K,6,0,2,267,384,0,2,27,47
"defender_near_defeat",3,K,6,0,2,261,371,0,3,33,45
"defender_near_defeat",3,C,13,0,3,432,1247,0,2,58,98
"defender_near_defeat",3,K,6,0,2,266,379,0,4,28,42
"defender_near_defeat",3,K,14,0,4,393,1116,0,2,64,133
"defender_near_defeat",3,C,13,0,3,436,1254,0,3,54,89
"defender_near_defeat",3,C,13,0,3,441,1253,0,4,48,68
"defender_near_defeat",3,K,14,0,4,392,1130,0,3,57,112
"defender_near_defeat",3,K,14,0,4,389,1106,0,4,50,98
"defender_near_defeat_2",1,C,7,0,0,0,0,0,0,0,0
"defender_near_defeat_2",1,C,7,0,0,0,0,0,1,0,0
"defender_near_defeat_2",1,C,5,0,1,0,0,0,0,0,0
"defender_near_defeat_2",1,C,7,0,0,0,0,0,2,0,0
"defender_near_defeat_2",1,C,7,0,2,0,0,0,0,0,0
"defender_near_defeat_2",1,C,7,0,0,0,0,0,3,0,0
"defender_near_defeat_2",1,C,5,0,3,0,0,0,0,0,0
"defender_near_defeat_2",1,C,7,0,0,0,0,0,4,0,0
"defender_near_defeat_2",1,C,5,0,4,0,0,0,0,0,0
"defender_near_defeat_2",1,C,5,0,1,0,0,0,1,0,0
"defender_near_defeat_2",1,C,5,0,1,0,0,0,2,0,0
"defender_near_defeat_2",1,C,7,0,2,0,1,0,1,0,0
"defender_near_defeat_2",1,C,5,0,1,0,0,0,3,0,0
"defender_near_defeat_2",1,C,5,0,3,0,0,0,1,0,0
"defender_near_defeat_2",1,C,5,0,1,0,0,0,4,0,0
"defender_near_defeat_2",1,C,5,0,4,0,0,0,1,0,0
"defender_near_defeat_2",1,C,7,0,2,0,0,0,2,0,0
"defender_near_defeat_2",1,C,7,0,2,0,0,0,3,0,0
"defender_near_defeat_2",1,C,5,0,3,0,0,0,2,0,0
"defender_near_defeat_2",1,C,7,0,2,0,0,0,4,0,0
"defender_near_defeat_2",1,C,5,0,4,0,0,0,2,0,0
"defender_near_defeat_2",1,C,5,0,3,0,0,0,3,0,0
"defender_near_defeat_2",1,C,5,0,3,0,0,0,4,0,0
"defender_near_defeat_2",1,C,5,0,4,0,0,0,3,0,0
"defender_near_defeat_2",1,C,5,0,4,0,0,0,4,0,0
"defender_near_defeat_2",2,C,23,0,0,7,24,0,0,5,15
"defender_near_defeat_2",2,C,23,0,0,7,24,0,1,6,15
"defender_near_defeat_2",2,N,255,0,1,11,19,0,0,5,13
"defender_near_defeat_2",2,C,23,0,0,7,24,0,2,5,15
"defender_near_defeat_2",2,C,23,0,2,10,23,0,0,5,16
"defender_near_defeat_2",2,C,23,0,0,7,23,0,3,5,15
"defender_near_defeat_2",2,N,255,0,3,11,17,0,0,5,11
"defender_near_defeat_2",2,C,23,0,0,7,24,0,4,6,15
"defender_near_defeat_2",2,N,255,0,4,11,17,0,0,3,10
"defender_near_defeat_2",2,N,255,0,1,11,17,0,1,5,10
"defender_near_defeat_2",2,N,255,0,1,12,18,0,2,5,10
"defender_near_defeat_2",2,C,23,0,2,9,22,0,1,5,15
"defender_near_defeat_2",2,N,255,0,1,11,18,0,3,5,10
"defender_near_defeat_2",2,N,255,0,3,11,17,0,1,5,12
"defender_near_defeat_2",2,N,255,0,1,9,15,0,4,4,10
"defender_near_defeat_2",2,N,255,0,4,10,20,0,1,4,9
"defender_near_defeat_2",2,C,23,0,2,10,22,0,2,5,15
"defender_near_defeat_2",2,C,23,0,2,10,22,0,3,5,15
"defender_near_defeat_2",2,N,255,0,3,11,17,0,2,5,11
"defender_near_defeat_2",2,C,23,0,2,10,22,0,4,6,16
"defender_near_defeat_2",2,N,255,0,4,11,18,0,2,3,11
"defender_near_defeat_2",2,N,255,0,3,11,19,0,3,5,12
"defender_near_defeat_2",2,N,255,0,3,9,16,0,4,4,11
"defender_near_defeat_2",2,N,255,0,4,11,18,0,3,4,9
"defender_near_defeat_2",2,N,255,0,4,8,17,0,4,2,10
"defender_near_defeat_2",3,K,10,0,0,466,804,0,0,118,249
"defender_near_defeat_2",3,K,10,0,0,466,795,0,1,140,252
"defender_near_defeat_2",3,K,14,0,1,417,804,0,0,87,205
"defender_near_defeat_2",3,K,10,0,0,468,805,0,2,130,253
"defender_near_defeat_2",3,K,10,0,2,515,966,0,0,118,243
"defender_near_defeat_2",3,K,10,0,0,465,800,0,3,123,249
"defender_near_defeat_2",3,K,14,0,3,394,815,0,0,84,198
"defender_near_defeat_2",3,K,10,0,0,471,804,0,4,114,261
"defender_near_defeat_2",3,K,14,0,4,535,990,0,0,131,346
"defender_near_defeat_2",3,K,14,0,1,426,833,0,1,144,298
"defender_near_defeat_2",3,K,14,0,1,415,787,0,2,118,278
"defender_near_defeat_2",3,K,10,0,2,510,940,0,1,139,244
"defender_near_defeat_2",3,K,14,0,1,410,785,0,3,97,202
"defender_near_defeat_2",3,K,14,0,3,401,808,0,1,142,296
"defender_near_defeat_2",3,K,14,0,1,415,807,0,4,120,298
"defender_near_defeat_2",3,K,14,0,4,541,998,0,1,150,238
"defender_near_defeat_2",3,K,10,0,2,508,967,0,2,128,244
"defender_near_defeat_2",3,K,10,0,2,508,967,0,3,120,231
"defender_near_defeat_2",3,K,14,0,3,401,815,0,2,117,276
"defender_near_defeat_2",3,K,10,0,2,512,979,0,4,111,251
"defender_near_defeat_2",3,K,14,0,4,536,991,0,2,142,334
"defender_near_defeat_2",3,K,14,0,3,401,807,0,3,101,209
"defender_near_defeat_2",3,K,14,0,3,401,810,0,4,125,317
"defender_near_defeat_2",3,K,14,0,4,541,1015,0,3,129,249
"defender_near_defeat_2",3,K,14,0,4,540,1020,0,4,161,367
"equal_endgame",1,K,6,0,0,0,0,0,0,0,0
"equal_endgame",1,K,6,0,0,0,0,0,1,0,0
"equal_endgame",1,K,6,0,1,0,0,0,0,0,0
"equal_endgame",1,K,6,0,0,0,0,0,2,0,0
"equal_endgame",1,K,6,0,2,0,0,0,0,0,0
"equal_endgame",1,K,6,0,0,0,0,0,3,0,0
"equal_endgame",1,K,6,0,3,0,0,0,0,0,0
"equal_endgame",1,K,6,0,0,0,0,0,4,0,0
"equal_endgame",1,K,6,0,4,0,0,0,0,0,0
"equal_endgame",1,K,6,0,1,0,0,0,1,0,0
"equal_endgame",1,K,6,0,1,0,0,0,2,0,0
"equal_endgame",1,K,6,0,2,0,0,0,1,0,0
"equal_endgame",1,K,6,0,1,0,0,0,3,0,0
"equal_endgame",1,K,6,0,3,0,0,0,1,0,0
"equal_endgame",1,K,6,0,1,0,0,0,4,0,0
"equal_endgame",1,K,6,0,4,0,0,0,1,0,0
"equal_endgame",1,K,6,0,2,0,0,0,2,0,0
"equal_endgame",1,K,6,0,2,0,0,0,3,0,0
"equal_endgame",1,K,6,0,3,0,0,0,2,0,0
"equal_endgame",1,K,6,0,2,0,0,0,4,0,0
"equal_endgame",1,K,6,0,4,0,0,0,2,0,0
"equal_endgame",1,K,6,0,3,0,0,0,3,0,0
"equal_endgame",1,K,6,0,3,0,0,0,4,0,0
"equal_endgame",1,K,6,0,4,0,0,0,3,0,0
"equal_endgame",1,K,6,0,4,0,0,0,4,0,0
"equal_endgame",2,K,104,0,0,3,19,0,0,0,10
"equal_endgame",2,N,255,0,0,4,19,0,1,2,8
"equal_endgame",2,N,255,0,1,5,19,0,0,4,7
"equal_endgame",2,K,104,0,0,3,19,0,2,0,9
"equal_endgame",2,K,104,0,2,3,18,0,0,1,10
"equal_endgame",2,N,255,0,0,4,20,0,3,2,8
"equal_endgame",2,N,255,0,3,5,18,0,0,4,7
"equal_endgame",2,N,255,0,0,4,18,0,4,1,7
"equal_endgame",2,N,255,0,4,4,18,0,0,3,8
"equal_endgame",2,N,255,0,1,5,18,0,1,3,6
"equal_endgame",2,N,255,0,1,5,19,0,2,4,10
"equal_endgame",2,N,255,0,2,4,19,0,1,2,7
"equal_endgame",2,N,255,0,1,5,19,0,3,3,6
"equal_endgame",2,N,255,0,3,5,20,0,1,3,6
"equal_endgame",2,N,255,0,1,5,21,0,4,4,8
"equal_endgame",2,N,255,0,4,5,18,0,1,3,8
"equal_endgame",2,K,104,0,2,3,19,0,2,1,9
"equal_endgame",2,N,255,0,2,4,19,0,3,2,8
"equal_endgame",2,N,255,0,3,5,18,0,2,4,7
"equal_endgame",2,N,255,0,2,4,19,0,4,1,7
"equal_endgame",2,N,255,0,4,4,18,0,2,3,9
"equal_endgame",2,N,255,0,3,4,19,0,3,3,8
"equal_endgame",2,N,255,0,3,4,19,0,4,4,6
"equal_endgame",2,N,255,0,4,5,18,0,3,3,7
"equal_endgame",2,N,255,0,4,2,18,0,4,1,9
"equal_endgame",3,C,37,0,0,219,890,0,0,81,196
"equal_endgame",3,C,37,0,0,216,878,0,1,100,225
"equal_endgame",3,K,20,0,1,364,817,0,0,119,194
"equal_endgame",3,C,37,0,0,219,897,0,2,88,192
"equal_endgame",3,K,20,0,2,314,766,0,0,108,188
"equal_endgame",3,C,37,0,0,219,880,0,3,87,207
"equal_endgame",3,K,20,0,3,312,814,0,0,118,194
"equal_endgame",3,C,37,0,0,218,887,0,4,56,114
"equal_endgame",3,C,33,0,4,227,709,0,0,79,194
"equal_endgame",3,K,20,0,1,364,801,0,1,138,226
"equal_endgame",3,K,20,0,1,363,809,0,2,123,197
"equal_endgame",3,K,20,0,2,314,783,0,1,129,230
"equal_endgame",3,K,20,0,1,368,811,0,3,126,213
"equal_endgame",3,K,20,0,3,311,830,0,1,137,223
"equal_endgame",3,K,20,0,1,362,784,0,4,63,110
"equal_endgame",3,C,33,0,4,228,716,0,1,103,227
"equal_endgame",3,K,20,0,2,313,783,0,2,116,199
"equal_endgame",3,K,20,0,2,316,777,0,3,114,205
"equal_endgame",3,K,20,0,3,312,810,0,2,124,199
"equal_endgame",3,K,20,0,2,310,771,0,4,55,110
"equal_endgame",3,C,33,0,4,226,715,0,2,87,198
"equal_endgame",3,K,20,0,3,311,831,0,3,124,205
"equal_endgame",3,K,20,0,3,312,818,0,4,64,117
"equal_endgame",3,C,33,0,4,225,699,0,3,87,205
"equal_endgame",3,C,33,0,4,224,707,0,4,59,114
"escape_pathways",1,K,6,0,0,0,0,0,0,0,0
"escape_pathways",1,K,6,0,0,0,0,0,1,0,0
"escape_pathways",1,K,6,0,1,0,0,0,0,0,0
"escape_pathways",1,K,6,0,0,0,0,0,2,0,0
"escape_pathways",1,K,6,0,2,0,0,0,0,0,0
"escape_pathways",1,K,6,0,0,0,0,0,3,0,0
"escape_pathways",1,K,6,0,3,0,0,0,0,0,0
"escape_pathways",1,K,6,0,0,0,0,0,4,0,0
"escape_pathways",1,K,6,0,4,0,0,0,0,0,0
"escape_pathways",1,K,6,0,1,0,0,0,1,0,0
"escape_pathways",1,K,6,0,1,0,0,0,2,0,0
"escape_pathways",1,K,6,0,2,0,0,0,1,0,0
"escape_pathways",1,K,6,0,1,0,0,0,3,0,0
"escape_pathways",1,K,6,0,3,0,0,0,1,0,0
"escape_pathways",1,K,6,0,1,0,0,0,4,0,0
"escape_pathways",1,K,6,0,4,0,0,0,1,0,0
"escape_pathways",1,K,6,0,2,0,0,0,2,0,0
"escape_pathways",1,K,6,0,2,0,0,0,3,0,0
"escape_pathways",1,K,6,0,3,0,0,0,2,0,0
"escape_pathways",1,K,6,0,2,0,0,0,4,0,0
"escape_pathways",1,K,6,0,4,0,0,0,2,0,0
"escape_pathways",1,K,6,0,3,0,0,0,3,0,0
"escape_pathways",1,K,6,0,3,0,0,0,4,0,0
"escape_pathways",1,K,6,0,4,0,0,0,3,0,0
"escape_pathways",1,K,6,0,4,0,0,0,4,0,0
"escape_pathways",2,K,6,0,0,5,8,0,0,1,2
"escape_pathways",2,K,6,0,0,5,9,0,1,1,3
"escape_pathways",2,K,6,0,1,6,8,0,0,1,2
"escape_pathways",2,K,6,0,0,5,8,0,2,1,2
"escape_pathways",2,K,6,0,2,5,8,0,0,1,2
"escape_pathways",2,K,6,0,0,4,8,0,3,2,4
"escape_pathways",2,K,6,0,3,5,8,0,0,1,2
"escape_pathways",2,K,6,0,0,5,8,0,4,1,3
"escape_pathways",2,K,6,0,4,6,8,0,0,1,2
"escape_pathways",2,K,6,0,1,6,8,0,1,2,2
"escape_pathways",2,K,6,0,1,6,8,0,2,1,2
"escape_pathways",2,K,6,0,2,5,8,0,1,1,3
"escape_pathways",2,K,6,0,1,7,9,0,3,1,2
"escape_pathways",2,K,6,0,3,5,8,0,1,1,3
"escape_pathways",2,K,6,0,1,6,8,0,4,2,3
"escape_pathways",2,K,6,0,4,6,8,0,1,1,2
"escape_pathways",2,K,6,0,2,5,8,0,2,1,3
"escape_pathways",2,K,6,0,2,5,8,0,3,1,2
"escape_pathways",2,K,6,0,3,5,8,0,2,1,2
"escape_pathways",2,K,6,0,2,5,8,0,4,1,3
"escape_pathways",2,K,6,0,4,5,8,0,2,1,2
"escape_pathways",2,K,6,0,3,5,7,0,3,2,2
"escape_pathways",2,K,6,0,3,6,8,0,4,2,3
"escape_pathways",2,K,6,0,4,6,8,0,3,1,2
"escape_pathways",2,K,6,0,4,6,8,0,4,1,3
"escape_pathways",3,K,6,0,0,100,109,0,0,103,219
"escape_pathways",3,K,6,0,0,105,109,0,1,111,229
"escape_pathways",3,K,6,0,1,137,174,0,0,105,226
"escape_pathways",3,K,6,0,0,101,107,0,2,107,223
"escape_pathways",3,K,6,0,2,101,119,0,0,87,171
"escape_pathways",3,K,6,0,0,104,111,0,3,105,223
"escape_pathways",3,K,6,0,3,130,169,0,0,104,224
"escape_pathways",3,K,6,0,0,101,107,0,4,109,224
"escape_pathways",3,K,6,0,4,138,169,0,0,108,233
"escape_pathways",3,K,6,0,1,138,174,0,1,113,234
